id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017216,0.15411325,0.29432744,0.15057702,0.002437257,0.02375982,0.033159457,0.11658491,0.22504084
ZJ017217,0.42549136,0.0064896806,0.020242942,0.064415775,0.3885213,0.00086264295,0.008632567,0.08534372
ZJ017218,0.15177925,0.15142748,0.26833454,0.0028803446,0.0057335026,0.015233176,0.21862294,0.1859888
ZJ017219,0.26353154,0.096936345,0.23591411,0.001320963,0.0066220374,0.0035216005,0.37820587,0.013947575
ZJ017220,0.04819681,0.6015901,0.2262987,0.00044682264,0.00069171126,0.0033510847,0.073405966,0.046018798
ZJ017221,0.4320904,0.035645705,0.11204359,0.007946733,0.022928054,0.0066147367,0.3179881,0.064742684
ZJ017222,0.049892124,0.035250396,0.11988894,0.13566874,0.0020106628,0.57112545,0.00911352,0.07705021
ZJ017223,0.22537181,0.05663486,0.38611603,0.003069309,0.048415888,0.0016213909,0.20669816,0.072072536
ZJ017224,0.06862975,0.0169253,0.4126935,0.0010844108,0.005943803,0.013382777,0.47980878,0.0015316866
ZJ017225,0.5158643,0.017280234,0.041394763,0.26063505,0.1568437,0.0016299669,0.0037062475,0.0026456928
ZJ017226,0.42541426,0.037203997,0.06420173,0.012845545,0.05328195,0.0030373533,0.18426763,0.21974753
ZJ017227,0.0012444616,0.002006751,0.023576526,0.017858014,0.00047265552,0.95318645,0.00042584896,0.0012292648
ZJ017228,0.014940006,0.9106355,0.0060432605,0.00018228167,2.8030558e-05,0.0009497953,0.06646119,0.0007599543
ZJ017229,0.39552468,0.004093327,0.06407538,0.063057914,0.38875264,0.011520892,0.01017222,0.06280298
ZJ017230,0.0033571608,0.003940298,0.035685387,0.00012871713,0.0025354556,0.9521546,0.00053690304,0.0016615195
ZJ017231,0.025774552,0.004035835,0.7127805,0.00018478814,0.00140685,0.1420641,0.063981295,0.049772132
ZJ017232,0.30812204,0.019412959,0.046439525,0.0020655792,0.4667216,0.146801,0.0027549535,0.0076823635
ZJ017233,0.0026639076,0.0018840152,0.0063337553,0.00026578252,0.0006225835,0.9837892,0.0012685971,0.0031721448
ZJ017234,0.43562382,0.03498348,0.058885936,0.26251408,0.18818912,0.004217655,0.006630397,0.008955483
ZJ017235,0.24626097,0.14378361,0.07829235,0.022429528,0.01776526,0.003513968,0.2139444,0.27400988
ZJ017236,0.05955288,0.002612525,0.33659938,0.117704436,0.018660191,0.00279211,0.0087600555,0.45331845
ZJ017237,0.04879047,0.008712965,0.76415884,0.00088974036,0.012813528,0.0966261,0.039729405,0.028279025
ZJ017238,0.07889825,0.018917535,0.29563272,0.20821612,0.0020869314,0.33080646,0.005954375,0.059487525
ZJ017239,0.09919188,0.32502705,0.1744356,0.0012815419,0.00487275,0.0016377999,0.3901639,0.0033894707
ZJ017240,0.3804227,0.1441712,0.09470543,0.022401085,0.016893962,0.0018023378,0.19698165,0.14262162
ZJ017241,0.1758464,0.046297394,0.029685073,0.00090041425,0.005646037,0.008118005,0.7234102,0.010096489
ZJ017242,0.58625925,0.038720813,0.071068585,0.0004960982,0.0036700733,0.0025024689,0.29352593,0.0037568263
ZJ017243,0.0502572,0.007864203,0.019751463,0.00042379354,0.002327126,0.0004590973,0.9150576,0.0038595116
ZJ017244,0.1074749,0.03285206,0.6654545,0.0004629009,0.0017900045,0.0014602891,0.14903843,0.041466936
ZJ017245,0.25112802,0.03593016,0.37988207,0.05330079,0.003248525,0.010812233,0.01602723,0.24967101
ZJ017246,0.20398356,0.04204518,0.32364607,0.00043013098,0.00018229744,0.0029484702,0.4064741,0.020290175
ZJ017247,0.33580458,0.056644965,0.12943268,0.0033673937,0.014472451,0.008238316,0.3742118,0.07782782
ZJ017248,0.25305197,0.003729238,0.30142304,0.2288418,0.0030070252,0.0039828354,0.006733069,0.19923104
ZJ017249,0.15079477,0.0013483048,0.35725048,0.067209356,0.124186486,0.03862468,0.00055798044,0.26002792
ZJ017250,0.26546657,0.30885652,0.1293568,0.018801635,0.047961704,0.0051596924,0.023044901,0.20135225
ZJ017251,0.62484807,0.045657873,0.090731956,0.0013202052,0.0009465842,0.033919133,0.20119664,0.0013795921
ZJ017252,0.41367018,0.14626606,0.051320333,0.007038241,0.042871118,0.0022655076,0.09861746,0.23795107
ZJ017253,0.12859507,0.016946891,0.33523571,0.002844987,0.00062463625,0.00526498,0.2898997,0.22058794
ZJ017254,0.056665387,0.00076493836,0.16742703,0.07545025,0.22084394,0.24085641,0.0031467539,0.23484525
ZJ017255,0.2739783,0.07771582,0.34457678,0.01972947,0.01961679,0.036787134,0.19016443,0.037431307
ZJ017256,0.17431618,0.0027399242,0.100378536,0.0008175777,0.000957654,0.017718175,0.6316181,0.071453765
ZJ017257,0.012630101,0.0021295932,0.0495813,0.00018107319,0.0076093166,0.9205254,0.0058674295,0.0014758266
ZJ017258,0.26247302,0.16960293,0.21573775,0.00034164044,0.0031196983,0.00063656765,0.31932104,0.02876734
ZJ017259,0.14997394,0.08560767,0.37135968,0.1316146,0.22248225,0.010080814,0.008395065,0.020486053
ZJ017260,0.31479144,0.17216972,0.2920085,0.0015607328,0.032127514,0.0017886221,0.10747413,0.07807927
ZJ017261,0.46232337,0.03401262,0.101982154,0.0018328885,0.007194952,0.022611154,0.25194874,0.11809408
ZJ017262,0.11703476,0.14630646,0.14780638,0.004719229,0.008640112,0.0003864992,0.39174917,0.18335737
ZJ017263,0.18022819,0.038346495,0.24876834,0.009096662,0.007002152,0.2913418,0.17679857,0.048417844
ZJ017264,0.32328385,0.075147144,0.17117932,0.0002710436,0.005364835,0.012775977,0.39032617,0.021651646
ZJ017265,0.24180633,0.3248575,0.19643576,0.009674987,0.0018369261,0.0058300206,0.0464165,0.17314203
ZJ017266,0.11095144,0.0020814554,0.15780967,0.10106331,0.16991074,0.2082811,0.004662705,0.24523957
ZJ017267,0.0011846942,0.00015502141,0.00222961,0.00011157598,0.0075665116,0.986407,0.002080739,0.00026494323
ZJ017268,0.46456367,0.0101013705,0.046406064,0.24087246,0.22383787,0.0030262356,0.0059915255,0.0052007823
ZJ017269,0.06828417,0.0019993377,0.20089874,0.5482302,0.06512101,0.021909947,0.0030018818,0.09055472
ZJ017270,0.38384396,0.1090342,0.26101735,0.036730736,0.03520579,0.0060375584,0.035980184,0.1321502
ZJ017271,0.07146956,0.87993777,0.011021943,0.0017059484,0.0017422406,0.00046209202,0.003586635,0.030073732
ZJ017272,0.76713127,0.0004129434,0.027355962,0.0019516659,0.1808434,0.0032026055,0.00075817114,0.018343901
ZJ017273,0.52504027,0.2743137,0.06988435,6.941599e-05,5.1479245e-05,0.11291918,0.013789875,0.0039317296
ZJ017274,0.3234457,0.26036662,0.1392091,0.0010397554,0.0029357343,0.033237685,0.14417116,0.09559421
ZJ017275,0.18405138,0.0057980837,0.26573226,0.0009965766,0.007846522,0.102040134,0.4047274,0.028807595
ZJ017276,0.069223255,0.06478677,0.12300625,0.00083592464,0.00060252525,0.6873073,0.02128623,0.032951746
ZJ017277,0.07295803,0.009100808,0.2393141,0.38879856,0.0077141523,0.0006816181,0.008854634,0.27257818
ZJ017278,0.087885454,0.0024518843,0.16315338,0.2562718,0.004127061,0.010006852,0.0049254093,0.47117823
ZJ017279,0.4284813,0.05344421,0.1761944,0.00019128025,0.0039130524,0.11524232,0.19725771,0.025275687
ZJ017280,0.16156761,0.0019425503,0.61879575,0.027235562,0.009360952,0.00465102,0.0039073103,0.17253922
ZJ017281,0.019561825,0.005676561,0.010522094,0.00017588079,0.00029243022,0.00073425495,0.959545,0.00349195
ZJ017282,0.28820676,0.016466547,0.15685539,0.0023656357,0.0067663537,0.007981382,0.26312938,0.25822854
ZJ017283,0.061999366,0.08318305,0.44654658,0.1151038,0.00045738995,0.025704078,0.25810027,0.008905479
ZJ017284,0.22975926,0.0029703623,0.39927307,0.085432865,0.06770031,0.0076447595,0.0024359303,0.2047834
ZJ017285,0.19408385,0.15214235,0.22604659,0.0045607104,0.003131475,0.020699607,0.2369834,0.16235203
ZJ017286,0.5145372,0.017684884,0.073529206,0.0026839124,0.010438915,0.008145882,0.3153136,0.05766633
ZJ017287,0.18995427,0.55216044,0.1118264,0.00089265185,0.0004982246,0.017610084,0.11564316,0.011414806
ZJ017288,0.98080176,0.0021780562,0.0041705873,1.5235716e-05,0.0025388582,0.00011125573,0.0032990882,0.006885117
ZJ017289,0.3313049,0.089925215,0.4103273,0.0059463186,0.027715288,0.0084658265,0.042179704,0.08413538
ZJ017290,0.58159167,0.019132005,0.051498517,0.23525533,0.096640654,0.0076520215,0.0037018862,0.0045278813
ZJ017291,0.20804462,0.3094387,0.25527406,0.008641595,0.00848145,0.064151965,0.10872519,0.03724247
ZJ017292,0.1141075,0.0006331841,0.61839736,0.0290126,0.00253538,0.017395083,0.00055949006,0.21735944
ZJ017293,0.34276512,0.087178975,0.08376116,0.015091253,0.015393949,0.0023417575,0.16002674,0.29344103
ZJ017294,0.1222037,0.010364815,0.554008,0.00014341495,0.00050284347,0.0013312558,0.3078548,0.0035911635
ZJ017295,0.4037021,0.071968555,0.14927241,0.0037760097,0.020048145,0.022957597,0.2843238,0.04395136
ZJ017296,0.024646375,0.0003511149,0.1750692,0.34332067,0.0004429917,0.38337663,0.00237037,0.070422634
ZJ017297,0.2066763,0.01461387,0.40633568,0.0010861815,0.0016191734,0.17799617,0.15433754,0.03733511
ZJ017298,0.011383209,0.8608793,0.0010932288,2.41712e-05,0.12435212,0.0008158394,0.0012643172,0.00018781061
ZJ017299,0.1977102,0.01747826,0.31929672,0.000688785,0.0046806466,0.03180389,0.38016945,0.048172075
ZJ017300,0.17075495,0.53088176,0.09557941,0.014973754,0.0005112232,0.00072258554,0.002866848,0.18370952
ZJ017301,0.13714732,0.03285509,0.3781235,0.00026696085,0.0030754132,0.011133612,0.42014825,0.017249864
ZJ017302,0.27620155,0.13163827,0.2820418,0.00090736797,0.0022203808,0.046079688,0.07459087,0.18632005
ZJ017303,0.18332973,0.054883644,0.34671158,0.00044588285,0.0005452892,0.15106173,0.23368941,0.029332722
ZJ017304,0.22089969,0.015756974,0.031025263,0.040952798,0.050195634,0.62424964,0.007185842,0.009734199
ZJ017305,0.18272553,0.097791314,0.34899276,0.00070858374,0.010325391,0.0014245233,0.042209353,0.31582248
ZJ017306,0.28355455,0.025812037,0.1077986,0.23887816,0.045923058,0.006876769,0.019258557,0.27189818
ZJ017307,0.5509256,0.08469055,0.12011,0.004343992,0.006067208,0.10126562,0.12346516,0.009131839
ZJ017308,0.06755215,0.00017390086,0.46429077,0.2045485,0.056674086,0.16960996,0.0025674533,0.034583163
ZJ017309,0.88139623,0.016325299,0.042188976,8.0253645e-05,0.002411908,0.0018369064,0.029586725,0.02617373
ZJ017310,0.04079511,0.0278874,0.52520484,0.0030125028,0.06542394,0.28465688,0.018404387,0.03461493
ZJ017311,0.11487246,0.003018692,0.3928324,0.116704635,0.10201639,0.024309753,0.0011869774,0.24505873
ZJ017312,0.3979831,0.024675358,0.13149211,0.06762319,0.027091162,0.011758399,0.029670589,0.30970606
ZJ017313,0.13022362,0.034051236,0.30911916,0.0011917133,0.002168599,0.0017534627,0.51691914,0.004573105
ZJ017314,0.26745793,0.03394389,0.3218277,0.008409228,0.00637969,0.015777258,0.31593195,0.030272413
ZJ017315,0.17264332,0.07765216,0.15022075,0.002077848,0.17995138,0.0027119599,0.39485037,0.019892214
ZJ017316,0.34136865,0.09380382,0.10493135,0.019269904,0.0226708,0.0026771214,0.20853066,0.20674768
ZJ017317,0.24402687,0.14248835,0.13198699,0.06014924,0.006489271,0.0038331654,0.014391118,0.39663494
ZJ017318,0.21088108,0.012363131,0.14543486,0.00027297856,0.00014308715,0.0022143256,0.6192233,0.009467227
ZJ017319,0.05851696,0.013300297,0.025104584,0.0059705335,0.007683483,0.7576658,0.10696023,0.02479809
ZJ017320,0.19269048,0.042272966,0.48440093,0.008367569,0.0075412006,0.018429657,0.028401693,0.21789552
ZJ017321,0.08848474,0.030116005,0.03744169,0.00012690213,0.21117769,0.5215307,0.105665095,0.005457175
ZJ017322,0.7867899,0.010530553,0.091720164,0.000110699264,0.010219408,0.0046231207,0.09234329,0.0036628214
ZJ017323,0.031766247,0.4662728,0.015911706,0.0006323826,0.00884704,0.47486475,0.0011767733,0.0005282398
ZJ017324,0.005990731,0.077267006,0.02265589,0.00029202213,0.01354789,0.8707591,0.006009737,0.0034776249
ZJ017325,0.057270266,0.0007080923,0.48293352,0.03546111,0.07351662,0.024210399,0.00046158594,0.3254384
ZJ017326,0.015079615,0.0016866617,0.014219697,0.0004486119,0.01134845,0.002658494,0.95389193,0.0006665932
ZJ017327,0.20087717,0.024993839,0.46223918,0.028646436,0.0025976333,0.06274215,0.20666549,0.011238115
ZJ017328,0.24855056,0.022951419,0.5486244,0.00031279374,0.0025583792,0.008365717,0.16726731,0.001369433
ZJ017329,0.1383904,0.0024878914,0.3199734,0.32835162,0.0051525882,0.05452531,0.0031370046,0.14798181
ZJ017330,0.054979607,0.0007325509,0.07761663,0.028543824,0.0132023245,0.013313691,0.0014029804,0.8102083
ZJ017331,0.0011715109,0.0005486276,0.0076938327,4.826129e-05,0.00085763785,0.9888295,0.0003356783,0.0005150344
ZJ017332,0.3163903,0.09462546,0.1620688,0.0025862972,0.020695152,0.006383051,0.17006624,0.22718473
ZJ017333,0.46340355,0.082373634,0.073865004,0.00097632385,0.0068159574,0.009371907,0.3392717,0.023921875
ZJ017334,0.003277146,0.00025554092,0.0040590246,0.0005875591,0.0025640721,0.9873815,0.0010916465,0.0007835096
ZJ017335,0.23137186,0.078573525,0.1221416,0.042477492,0.019510435,0.0060874135,0.3821947,0.117643
ZJ017336,0.2729918,0.040307608,0.12399823,0.02705461,0.048496597,0.0018794255,0.16669986,0.3185718
ZJ017337,0.06763547,0.0037548847,0.14575727,0.00029373172,0.00011383667,0.054613054,0.7036474,0.024184363
ZJ017338,0.45052215,0.09618567,0.16892105,0.001201005,0.0058079488,0.09019828,0.18279748,0.0043663722
ZJ017339,0.5293916,0.07444244,0.13930427,0.009391405,0.024809597,0.0021888057,0.1109451,0.10952678
ZJ017340,0.18346685,0.66243196,0.06722524,0.0035674777,0.004546466,0.00056925847,0.03457255,0.04362021
ZJ017341,0.15371698,0.045831632,0.25058278,0.47314242,0.008417665,0.019813562,0.0030975093,0.045397393
ZJ017342,0.2305871,0.12865469,0.13372228,0.016521767,0.028488062,0.008959588,0.16864243,0.28442404
ZJ017343,0.12625372,0.011455312,0.13657026,0.0006858003,0.0003992026,0.010620605,0.701862,0.012153119
ZJ017344,0.031375393,0.86466676,0.016506216,0.00048212722,0.0028976882,0.009947643,0.011329339,0.06279491
ZJ017345,0.19636706,0.02205161,0.36770406,0.078471445,0.0011560585,0.041217078,0.24650098,0.046531677
ZJ017346,0.04509383,0.0979818,0.17165303,0.00224707,0.09395725,0.14249992,0.42857063,0.017996471
ZJ017347,0.36846402,0.05673933,0.13321541,0.003908238,0.008489808,0.035371855,0.21504718,0.17876421
ZJ017348,0.32024375,0.26371884,0.04401573,0.003290923,0.01352383,0.013865585,0.28114557,0.06019572
ZJ017349,0.005472869,0.0033799973,0.002812185,0.00040619538,0.00049409864,0.9852214,0.0012969747,0.0009163266
ZJ017350,0.37444362,0.05267558,0.26126465,0.0011692289,0.050715733,0.0060578636,0.20703211,0.04664124
ZJ017351,0.16270772,0.0009993367,0.18891883,0.19663762,0.003177782,0.0023269649,0.0017844959,0.44344732
ZJ017352,0.12757692,0.10251346,0.34869796,0.14694294,0.21941414,0.0076284907,0.005921327,0.041304667
ZJ017353,0.3377464,0.02661463,0.3037522,0.00022703444,0.00028046523,0.24142684,0.08742763,0.0025248344
ZJ017354,0.11915622,0.00061034615,0.09595014,0.17967945,0.0027283712,0.0017351746,0.0041489084,0.5959913
ZJ017355,0.10608757,0.006918654,0.37886003,0.091949455,0.00087000977,0.38155997,0.004632248,0.02912209
ZJ017356,0.317328,0.24388729,0.2133226,0.00037648523,0.0010319012,0.025193576,0.09525608,0.10360406
ZJ017357,0.58558244,0.0970149,0.14814185,0.0021708128,0.06629895,0.007957072,0.06296582,0.029868126
ZJ017358,0.06054217,0.21371992,0.17419793,0.003472594,0.00423745,0.14293812,0.31544578,0.08544602
ZJ017359,0.4282252,0.017671995,0.18070377,0.0019025662,0.032925975,0.030695975,0.2690375,0.038837027
ZJ017360,0.006505975,0.9828915,0.003170842,0.00017634021,0.00017277642,0.00015238361,0.0022274482,0.004702746
ZJ017361,0.13765633,0.014844239,0.69633245,0.013736285,0.00045563665,0.018980946,0.0082941055,0.109699935
ZJ017362,0.15683568,0.5294758,0.060134873,0.00019320597,0.00021594523,0.20836784,0.034196522,0.010580124
ZJ017363,0.23108952,0.015580593,0.029427655,0.0006105024,0.05189146,0.499721,0.159745,0.011934281
ZJ017364,0.32036307,0.10638642,0.33971012,0.011406305,0.007477211,0.021094792,0.047934093,0.14562802
ZJ017365,0.21215998,0.33519465,0.26976317,0.0023534843,0.009215771,0.0299472,0.13057631,0.010789486
ZJ017366,0.292228,0.10103374,0.19204415,0.010145049,0.001581931,0.0169672,0.30793312,0.07806674
ZJ017367,0.1273518,0.0010921074,0.14474037,0.30559888,0.0045448933,0.0027886035,0.0062018307,0.40768144
ZJ017368,0.05322412,0.0006528549,0.21642672,0.011005698,0.00023351228,0.71433824,0.0012533084,0.00286555
ZJ017369,0.0016719184,0.0017420092,0.018530736,0.0010277603,0.0012456491,0.9745605,0.00037180088,0.00084970053
ZJ017370,0.17104541,0.10301505,0.21723951,0.0008065985,0.0069826227,0.05918141,0.37702307,0.06470632
ZJ017371,0.110601306,0.12914017,0.22472492,0.0017475436,0.0016532107,0.002364284,0.49924418,0.030524394
ZJ017372,0.10206081,0.042386487,0.05900707,0.010278765,0.0016523845,0.17488198,0.57074785,0.038984645
ZJ017373,0.16590476,0.045383215,0.26735583,0.19951655,0.0022279543,0.23218867,0.009007101,0.078415886
ZJ017374,0.14935017,0.010028917,0.018321024,0.00047029412,0.0042134533,0.0025737172,0.80848706,0.006555414
ZJ017375,0.004973712,0.025174208,0.09295956,8.7546454e-05,0.0011059727,0.8720459,0.0033980627,0.00025501524
ZJ017376,0.11455761,0.028006593,0.20044467,0.0022715598,0.0011082077,0.0012443471,0.5801011,0.072265945
ZJ017377,0.3747789,0.034764305,0.1809463,0.027036581,0.100464135,0.0027252664,0.16373071,0.11555385
ZJ017378,0.17118125,0.49215412,0.15552597,0.0056879874,0.00077448325,0.0011475105,0.15028319,0.023245443
ZJ017379,0.43824732,0.0012869507,0.014712492,0.0009670076,0.0005625714,0.00034004098,0.54034716,0.0035364637
ZJ017380,0.2440193,0.08602866,0.33496925,0.030439194,0.0010330817,0.022741321,0.048894174,0.23187503
ZJ017381,0.30444142,0.05140134,0.07587957,0.013598345,0.03029635,0.0014047528,0.22419922,0.29877904
ZJ017382,0.26825178,0.0046334974,0.20044093,0.36200282,0.022809952,0.011529846,0.008902935,0.12142826
ZJ017383,0.22565702,0.0034654024,0.67248166,0.03046194,0.00071349985,0.013780253,0.006786113,0.046654154
ZJ017384,0.0233599,0.9517853,0.01329504,0.00028173794,0.00043861347,0.00060334156,0.0028869507,0.0073491866
ZJ017385,0.3193738,0.11416898,0.1907454,0.0018754783,0.0032687387,0.0032879887,0.324361,0.042918578
ZJ017386,0.056925833,0.6430903,0.013033481,0.003706398,0.010886881,0.0007487215,0.16556063,0.10604769
ZJ017387,0.17983863,0.06312624,0.013982216,0.0015361713,0.0013428237,0.00021785384,0.73645145,0.003504608
ZJ017388,0.37549776,0.066930644,0.08685242,0.003578222,0.00037632525,0.010951061,0.4535568,0.002256761
ZJ017389,0.11118962,0.02468127,0.68560296,0.00065145554,0.02465738,0.02339552,0.10270411,0.027117675
ZJ017390,0.12322317,0.27182192,0.039529536,0.0010242971,0.0018474836,0.042183705,0.50670415,0.013665717
ZJ017391,0.26049066,0.15670715,0.066187404,0.018103205,0.0626776,0.0018650986,0.2815682,0.15240069
ZJ017392,0.17056456,0.0060677775,0.65265656,0.016665183,0.0005550411,0.017381921,0.0037748716,0.13233411
ZJ017393,0.0014247383,0.002886717,0.0011221056,0.0054994794,0.0001597528,0.9873542,0.0012404621,0.0003125471
ZJ017394,0.097871855,0.26571524,0.13307287,0.0048216647,0.0010236504,0.002106191,0.28325558,0.21213293
ZJ017395,0.079238445,0.0091942,0.014331115,0.045427904,0.03146737,0.7420831,0.06873668,0.009521265
ZJ017396,0.07754308,0.0070838816,0.12744366,0.45155105,0.002582455,0.0015013539,0.008919186,0.3233753
ZJ017397,0.032016106,0.009512747,0.057837535,0.00035280798,0.0003783419,0.0018224568,0.8946863,0.0033936785
ZJ017398,0.3396194,0.066564016,0.09268524,0.033982765,0.03260488,0.0034795448,0.1439153,0.28714886
ZJ017399,0.62375987,0.015089972,0.07541006,0.0009352368,0.025832038,0.007207701,0.24654177,0.0052233846
ZJ017400,0.6631798,0.0038872438,0.05909716,0.10235441,0.03319761,0.03185556,0.007389614,0.09903854
ZJ017401,0.09345387,0.0034566547,0.2673359,0.00029545132,0.00032560006,0.03296851,0.58808434,0.014079721
ZJ017402,0.44019517,0.014344969,0.11536418,0.0024154892,0.017094098,0.011451549,0.3516882,0.047446333
ZJ017403,0.7906176,0.008077137,0.0347062,0.00025060645,0.008772601,0.00043304524,0.15626776,0.00087510137
ZJ017404,0.28261414,0.0961457,0.0737934,0.010135934,0.019443877,0.0019791524,0.37819332,0.13769454
ZJ017405,0.12815203,0.064567395,0.41737515,0.004174613,0.0027196119,0.0043763826,0.34485057,0.033784267
ZJ017406,0.26754296,0.029376308,0.46302924,0.0040223473,0.00089993444,0.0022651162,0.070875995,0.16198811
ZJ017407,0.5034435,0.009247774,0.07561587,0.18801431,0.0013801595,0.035361532,0.0142546,0.17268227
ZJ017408,0.24642332,0.31838432,0.1451993,0.0022591988,0.029964792,0.023232711,0.201709,0.03282735
ZJ017409,0.52840036,0.0019692692,0.17075786,0.0052451277,0.24279718,0.027518673,0.0045443517,0.018767158
ZJ017410,0.08657515,0.1592976,0.39326543,0.002059638,0.0037641947,0.025506364,0.28030038,0.049231306
ZJ017411,0.8322134,0.0014201261,0.026233684,0.034528624,0.020320164,0.0023828887,0.0056023793,0.077298716
ZJ017412,0.2979345,0.059408586,0.34115127,0.009521345,0.029703546,0.020289192,0.06507263,0.17691895
ZJ017413,0.15323874,0.33953097,0.14799272,0.002119589,0.0074546337,0.003707451,0.34278727,0.0031686712
ZJ017414,0.48170128,0.03315126,0.12562445,0.22896935,0.058422145,0.0030569686,0.015104082,0.053970367
ZJ017415,0.39328298,0.033990636,0.10880391,0.0021584881,0.103135645,0.0080459,0.27655324,0.07402916
ZJ017416,0.2533327,0.019841073,0.39481506,0.20070003,0.017187137,0.004375403,0.010833118,0.09891541
ZJ017417,0.15758461,0.22085969,0.1653383,0.00037464287,0.0017168033,0.0013856371,0.43707734,0.015663017
ZJ017418,0.3618466,0.14063287,0.25903836,0.002371201,0.10614561,0.0009334535,0.08199974,0.0470321
ZJ017419,0.28286463,0.08003684,0.076319695,0.017478775,0.039216705,0.0016017042,0.24480543,0.25767627
ZJ017420,0.28922188,0.04811604,0.0628696,0.026830811,0.04088093,0.0042076074,0.37544972,0.15242341
ZJ017421,0.5298996,0.03231014,0.040612306,0.21714683,0.16341218,0.0017424086,0.005522688,0.009353831
ZJ017422,0.35130695,0.03274103,0.2916078,0.06522079,0.036520693,0.005489586,0.021770364,0.19534273
ZJ017423,0.47926822,0.039804295,0.14204761,0.096053466,0.030389601,0.0029259159,0.033072732,0.1764382
ZJ017424,0.11645143,0.013319293,0.80573714,0.008799051,0.000251933,0.0150264995,0.0065687993,0.03384583
ZJ017425,0.119664274,0.016608479,0.03740502,0.006038814,0.035468843,0.73411816,0.029412095,0.021284297
ZJ017426,0.041823305,0.094504185,0.09452561,0.00289231,0.009198231,0.0005364373,0.657039,0.09948084
ZJ017427,0.110473804,0.13936615,0.16975859,0.0027603076,0.0002329443,0.004392441,0.5102252,0.0627906
ZJ017428,0.041486517,0.016478015,0.8352004,0.00087456824,0.001406841,0.0357793,0.03471683,0.034057487
ZJ017429,0.52414626,0.078377135,0.22762989,0.0004565875,0.002323262,0.05399826,0.062295962,0.050772626
ZJ017430,0.30301413,0.15009105,0.0880479,0.005188176,0.07740301,0.042408552,0.26516655,0.068680614
ZJ017431,0.17698428,0.0060560247,0.50200564,0.20548543,0.000486292,0.030311627,0.07754025,0.0011304274
ZJ017432,0.19624954,0.14943995,0.21878698,0.028834967,0.0052612154,0.035398126,0.039315123,0.32671413
ZJ017433,0.29669756,0.0013076888,0.0073092645,0.00038149976,0.010386799,0.013942774,0.66864264,0.0013317403
ZJ017434,0.18933313,0.1316698,0.021269593,0.001358195,0.00080671225,0.00064384745,0.6481024,0.006816256
ZJ017435,0.09560729,0.00259928,0.10876523,0.29971197,0.027129587,0.0028893307,0.006118328,0.45717898
ZJ017436,0.08626136,0.04897465,0.44797173,0.119166225,0.002844177,0.0071293036,0.01377587,0.27387673
ZJ017437,0.9148157,0.007609271,0.0074994704,5.857668e-05,0.009933399,0.002113621,0.011840993,0.046128955
ZJ017438,0.22879668,0.001255038,0.2334993,0.33044901,0.013274196,0.029588249,0.0021991325,0.1609384
ZJ017439,0.18912227,0.13353029,0.121074624,0.0020797353,0.004131152,0.006554272,0.23001434,0.3134933
ZJ017440,0.63575673,0.0009879647,0.0036043369,1.3987914e-05,0.35448614,0.0009982286,0.0040792716,7.32391e-05
ZJ017441,0.121957585,0.53473186,0.21829474,0.0019476988,0.00146645,0.0068932152,0.10902798,0.005680469
ZJ017442,0.00052010256,0.0013392834,0.01287032,3.8813003e-05,0.00034741662,0.9838561,0.00021661926,0.00081138255
ZJ017443,0.2248881,0.15956554,0.22670881,0.0048902994,0.0012041421,0.0030106532,0.26389167,0.115840755
ZJ017444,0.109084375,0.007255971,0.28797904,0.00055076473,0.0013652422,0.32581678,0.17297332,0.094974525
ZJ017445,0.56415516,0.005271763,0.27633128,0.014238142,0.009453783,0.009786686,0.005342979,0.1154202
ZJ017446,0.14661571,0.085638285,0.19232135,0.00046710184,0.00079818215,0.0024545372,0.064007975,0.5076969
ZJ017447,0.22094043,0.036131904,0.26827365,0.0035922315,0.029015312,0.0059296023,0.17954057,0.25657636
ZJ017448,0.1759659,0.0029354484,0.67418987,0.007664272,0.0003134263,0.0041249534,0.005907721,0.12889846
ZJ017449,0.17039827,0.03664749,0.44467145,0.00017187781,0.00052876316,0.1649638,0.17787579,0.004742597
ZJ017450,0.21902598,0.5669082,0.06645967,0.0018597073,0.021388052,0.0015575135,0.075853184,0.046947703
ZJ017451,0.1933751,0.3540569,0.20838897,0.0042499783,0.026308674,0.012013804,0.12949295,0.072113566
ZJ017452,0.2050254,0.0029426361,0.57659173,0.014346942,0.00036233058,0.009222699,0.0054382687,0.18606997
ZJ017453,0.24815983,0.0051343897,0.13132757,0.024864217,0.04263393,0.091903865,0.02877053,0.42720565
ZJ017454,0.614671,0.017795447,0.059095737,7.3221614e-05,0.01317737,0.007830822,0.0414629,0.24589351
ZJ017455,0.10975766,0.0035598185,0.16190974,0.0011547547,0.153908,0.0034225723,0.08692542,0.47936204
ZJ017456,0.21211657,0.006995056,0.5499203,0.06873633,0.0011660547,0.013390637,0.010125854,0.13754912
ZJ017457,0.057845045,0.048573885,0.16424334,0.0036980757,0.025313254,0.5895299,0.059731517,0.051065
ZJ017458,0.23483646,0.14497878,0.083826676,0.036700822,0.015874675,0.0025891007,0.18366839,0.29752514
ZJ017459,0.1714458,0.12981512,0.22074203,0.0019480006,0.0013344607,0.004217058,0.4589166,0.011580935
ZJ017460,0.03747175,0.00419396,0.17010695,0.2842407,0.00010303752,0.00042613538,0.0009754702,0.50248194
