id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017694,0.056705054,0.04162316,0.24174908,0.0049265623,0.0006385807,0.0030549446,0.6253021,0.026000584
ZJ017695,0.20235361,0.3153776,0.15596884,0.0031779937,0.011788182,0.039750364,0.22475472,0.04682872
ZJ017696,0.0042695976,0.0033809335,0.00613513,0.021617657,0.0050451434,0.9438117,0.0029680822,0.012771742
ZJ017697,0.111402735,0.0026398173,0.0067175874,0.0046973615,0.06490954,0.00052829727,0.8045293,0.0045752823
ZJ017698,0.21502276,0.022709353,0.12588722,0.000115081406,0.0011592446,0.005198232,0.6163952,0.013512961
ZJ017699,0.16427557,0.07450097,0.106675155,0.007276897,0.49497056,0.022167897,0.09852977,0.031603176
ZJ017700,0.11628133,0.0027159303,0.32347053,0.2206687,0.041924093,0.118274055,0.001432989,0.17523234
ZJ017701,0.21171427,0.17559995,0.037189193,0.13350669,0.02536129,0.0015223848,0.33543003,0.07967617
ZJ017702,0.09058063,0.0023924583,0.17592742,0.4225228,0.02833517,0.19310412,0.0025259713,0.08461144
ZJ017703,0.40415126,0.0937802,0.14820424,0.0014090071,0.01190502,0.016400313,0.29065377,0.033496205
ZJ017704,0.20827395,0.0782537,0.17416863,0.00066328683,0.01688519,0.0020637165,0.48182192,0.03786956
ZJ017705,0.07347514,0.51571155,0.06119788,0.0018318672,0.012475652,0.005013893,0.3215206,0.008773356
ZJ017706,0.12616193,0.6554092,0.08920672,0.002232428,0.012066158,0.0014294401,0.08562357,0.027870534
ZJ017707,0.16124606,0.07146955,0.13085599,0.28226787,0.029836245,0.017239757,0.005114483,0.30196998
ZJ017708,0.26047584,0.32543436,0.058657743,0.01510681,0.03392268,0.017280797,0.20220576,0.086915985
ZJ017709,0.24883832,0.014280474,0.02391288,0.5392607,0.133583,0.0049591465,0.015830878,0.01933461
ZJ017710,0.23498397,0.24125475,0.15490805,0.010354608,0.0069191037,0.011741859,0.26791283,0.07192483
ZJ017711,0.2866023,0.3266716,0.07316346,0.03238581,0.01436859,0.024211075,0.18839656,0.05420056
ZJ017712,0.18637325,0.11011998,0.18605086,0.000582288,0.0010961301,0.010761142,0.47316203,0.031854335
ZJ017713,0.16037661,0.41121373,0.10133146,0.003007207,0.005620577,0.055428337,0.23532502,0.027697023
ZJ017714,0.77750564,0.0018663555,0.027275965,0.041099407,0.09171349,0.051881127,0.004397159,0.0042608776
ZJ017715,0.24097057,0.03909191,0.3016032,0.016466968,0.003153436,0.30852646,0.02990726,0.060280234
ZJ017716,0.18528897,0.27420482,0.12530874,0.017455414,0.025789531,0.018689696,0.32586366,0.027399145
ZJ017717,0.52256274,0.0017233774,0.07796916,0.099676095,0.002938986,0.006887512,0.0018462873,0.28639588
ZJ017718,0.60132676,0.086336344,0.060545377,0.00047688693,0.0018639193,0.0024106018,0.23497467,0.012065475
ZJ017719,0.08316457,0.67292017,0.08225043,0.00030463043,0.00029471572,0.019844167,0.11098396,0.030237397
ZJ017720,0.026219953,0.91430855,0.009728597,8.352329e-05,0.00086693175,0.003979718,0.04190278,0.0029099316
ZJ017721,0.2796937,0.22186416,0.18858534,0.0077763894,0.12791818,0.002096349,0.095060386,0.07700548
ZJ017722,0.34496522,0.26510397,0.18691021,0.0010947213,0.0012985249,0.014906014,0.12958972,0.05613154
ZJ017723,0.33759806,0.15283316,0.12137043,0.00089200394,0.022652717,0.006570565,0.32893786,0.029145237
ZJ017724,0.00058226596,3.1981068e-05,0.00021560215,0.00033222718,7.205594e-05,0.9982884,0.00037146473,0.00010602941
ZJ017725,0.06264319,0.0056510675,0.106850676,0.55296636,0.01577946,0.038121108,0.00096626487,0.21702185
ZJ017726,0.45867625,0.037178233,0.08827962,0.0044533135,0.017867925,0.055140514,0.27517924,0.06322489
ZJ017727,0.10343507,0.002451193,0.38064682,0.28162086,0.022593372,0.02756255,0.0027502445,0.1789399
ZJ017728,0.23360355,0.06263952,0.24441576,0.00049993116,0.078967825,0.013606317,0.35673645,0.009530645
ZJ017729,0.5935408,0.00036340533,0.042096335,0.12262542,0.013336313,0.00607165,0.0004729095,0.22149315
ZJ017730,0.33270434,0.062228385,0.40222496,0.017301695,0.0025679967,0.03953605,0.060555525,0.08288101
ZJ017731,0.020775132,0.45530376,0.10955989,0.00014947916,0.017907334,0.3463968,0.042722434,0.0071851127
ZJ017732,0.42480022,0.13490994,0.10137572,0.028273692,0.017422901,0.019826055,0.1938553,0.07953618
ZJ017733,0.060875192,0.051863253,0.55460566,0.0006903332,0.052811123,0.22277702,0.04668221,0.009695195
ZJ017734,0.04545481,0.044938993,0.070899576,0.00059314945,0.015831746,0.6197219,0.19558837,0.006971506
ZJ017735,0.22026035,0.01487902,0.5211489,0.04248121,0.0015794099,0.015446427,0.012123941,0.17208077
ZJ017736,0.33394414,0.07887556,0.14911579,0.00060554215,0.010758828,0.009873714,0.3510417,0.0657847
ZJ017737,0.18428506,0.12183337,0.04548547,0.097102076,0.02096621,0.0049321493,0.41886395,0.10653176
ZJ017738,0.17987399,0.36596206,0.1193143,0.03061255,0.021024818,0.008753534,0.22972494,0.044733796
ZJ017739,0.2057164,0.0024370619,0.0061489716,0.7354397,0.021400137,0.021668926,0.005460636,0.0017281487
ZJ017740,0.053214125,0.002742163,0.10412109,0.35920072,0.0019219132,0.42275652,0.0030340357,0.05300951
ZJ017741,0.1963915,0.02222378,0.06830814,0.51675916,0.1371112,0.020244084,0.018925188,0.020037038
ZJ017742,0.0770088,0.7110254,0.037185006,0.0018134917,0.0032629215,0.0014307927,0.1335058,0.034767747
ZJ017743,0.10022384,0.64762235,0.045470867,0.013068317,0.01142121,0.008745173,0.13378279,0.03966549
ZJ017744,0.20744708,0.020211613,0.51698995,0.059302326,0.008204771,0.016505655,0.0075018755,0.16383669
ZJ017745,0.12754145,0.63231874,0.043003816,0.0014977856,0.0054259994,0.0009566294,0.14514183,0.044113796
ZJ017746,0.3718678,0.14073108,0.22011372,0.004371532,0.0642476,0.0067304876,0.1388088,0.05312892
ZJ017747,0.12992008,0.00945133,0.29985473,0.26505902,0.042568333,0.038495954,0.013687159,0.2009634
ZJ017748,0.14727305,0.18122348,0.07833345,0.0034106672,0.10371467,0.33864275,0.120057024,0.027344896
ZJ017749,0.2206734,0.074324355,0.18334022,0.00054899795,0.011606682,0.014996095,0.3783726,0.11613772
ZJ017750,0.23341677,0.07089843,0.27501523,0.00021196078,0.0049804803,0.0039395737,0.37595582,0.0355817
ZJ017751,0.12071164,0.5110429,0.0710778,0.04489431,0.010353383,0.01034693,0.17482367,0.056749362
ZJ017752,0.10366965,0.008673973,0.039781492,0.00021176701,0.0010888822,0.0026534372,0.8165948,0.027326014
ZJ017753,0.4617897,0.17579257,0.12422628,0.0020909668,0.020327201,0.0129068885,0.17164287,0.031223614
ZJ017754,0.07515388,0.7835595,0.0609182,7.297798e-05,0.00020056427,0.013071567,0.057180215,0.009843001
ZJ017755,0.19715233,0.36993706,0.123760626,0.014920085,0.0064934883,0.018942237,0.24105069,0.027743502
ZJ017756,0.25890708,0.0072740763,0.01655095,0.008566562,0.09116257,0.0005944477,0.59576845,0.021175917
ZJ017757,0.16848528,0.088470004,0.27492958,0.00042466976,0.019936487,0.09398548,0.3113619,0.042406518
ZJ017758,0.023383284,0.03500374,0.032679293,0.00084291387,0.049596008,0.80455166,0.038107324,0.01583577
ZJ017759,0.2581913,0.00048747798,0.0049455357,0.00013313799,0.7192162,0.0026456078,0.014166265,0.00021444839
ZJ017760,0.32292402,0.17882794,0.12348795,0.0019038847,0.009444279,0.018047621,0.24407361,0.101290666
ZJ017761,0.24852222,0.38116795,0.11205462,0.002951133,0.010041012,0.0031342006,0.19788624,0.044242643
ZJ017762,0.075706355,0.07994224,0.08414725,0.0038530382,0.010314861,0.02493645,0.6457175,0.0753823
ZJ017763,0.22812273,0.0201754,0.22660461,0.34990534,0.024387728,0.08271589,0.018773416,0.049314875
ZJ017764,0.00581704,0.6463762,0.0118490085,5.7534526e-06,4.4871867e-05,0.004838897,0.27772313,0.053345095
ZJ017765,0.20497419,0.107106544,0.4664694,0.01362651,0.016378095,0.0631855,0.095636636,0.032623094
ZJ017766,0.32592502,0.13850479,0.2861221,0.058576338,0.0018792704,0.006785406,0.0422574,0.1399496
ZJ017767,0.42039958,0.013745069,0.013096756,0.00029322685,0.0047658277,0.031735644,0.504703,0.011260968
ZJ017768,0.1426463,0.51762897,0.08944021,0.0010380178,0.0031068982,0.012173565,0.13794166,0.096024394
ZJ017769,0.13625929,0.45078617,0.07379449,0.04733855,0.029335774,0.016171267,0.18307915,0.06323536
ZJ017770,0.20189,0.08394444,0.3858256,0.00088795926,0.0017022223,0.072154455,0.1808814,0.07271397
ZJ017771,0.011231761,0.6641945,0.015516634,1.742249e-05,0.00026699508,0.03146363,0.24362965,0.03367939
ZJ017772,0.073441535,0.008238254,0.11669388,0.15032323,0.34348273,0.25638404,0.003439306,0.047997065
ZJ017773,0.07536391,0.16947617,0.2602116,0.00084296364,0.0019320904,0.0046082214,0.4785686,0.008996385
ZJ017774,0.22679095,0.43309388,0.10997491,0.004328754,0.0013210956,0.010020243,0.13342649,0.08104374
ZJ017775,0.06810617,0.036612768,0.18357436,0.0035834769,0.0011097016,0.0053107254,0.617631,0.08407179
ZJ017776,0.1331856,0.005978965,0.17123799,0.34997532,0.0036403632,0.007692288,0.0050578164,0.32323176
ZJ017777,0.32048237,0.0016608018,0.12575856,0.18399116,0.13272533,0.029194701,0.008323137,0.19786395
ZJ017778,0.28361043,0.0050338465,0.12907583,0.27661574,0.006037613,0.004343535,0.008403815,0.2868792
ZJ017779,0.07759383,0.046129078,0.70575047,0.0007385984,0.027140008,0.06389737,0.06551961,0.013231073
ZJ017780,0.1309094,0.104067065,0.15275562,0.19003898,0.008380464,0.01356512,0.019754276,0.3805291
ZJ017781,0.8668828,0.018654387,0.02019484,0.0005345719,0.0068415166,0.0009919305,0.0763586,0.009541381
ZJ017782,0.17568722,0.18655634,0.19580166,0.004393725,0.013339056,0.042955376,0.33589917,0.045367386
ZJ017783,0.14334255,0.055722073,0.32787243,0.0011241972,0.0010183367,0.042326584,0.34202647,0.0865673
ZJ017784,0.06217328,0.08089863,0.12435712,0.011471128,0.008962931,0.6045792,0.036184546,0.071373075
ZJ017785,0.09131472,0.05132722,0.24316676,0.00065820746,0.0030264624,0.0025996862,0.589542,0.018365016
ZJ017786,0.14473629,0.008093885,0.14475276,0.3864478,0.0022815275,0.0015532025,0.006290435,0.3058442
ZJ017787,0.22542377,0.008042102,0.54507816,0.052392706,0.0025597715,0.014506771,0.009468682,0.14252801
ZJ017788,0.008519166,0.00044887047,0.001184673,3.9961145e-05,5.833292e-05,6.0279115e-05,0.9871493,0.0025394198
ZJ017789,0.08469518,0.0069226855,0.17626554,0.27686378,0.105563134,0.12433972,0.015197953,0.21015199
ZJ017790,0.38865393,0.0047990424,0.3033681,0.075351715,0.10134329,0.049539927,0.015614845,0.061329145
ZJ017791,0.46219686,0.032014154,0.18824314,0.020457923,0.006008024,0.0058285207,0.023256525,0.26199484
ZJ017792,0.20302564,0.16191043,0.25038886,0.0016383305,0.0016988799,0.013329279,0.30139902,0.06660958
ZJ017793,0.27381697,0.020805229,0.0339902,0.005086645,0.021179149,0.0018896813,0.6096557,0.033576418
ZJ017794,0.15939419,0.5254122,0.072992615,0.0021097846,0.008691432,0.0052339085,0.18322138,0.04294448
ZJ017795,0.16306825,0.3527629,0.11805858,0.0046005705,0.006136076,0.032823272,0.27958238,0.042967968
ZJ017796,0.087493256,0.010857522,0.23715189,0.0020652448,0.00091951917,0.09605747,0.51260215,0.052852992
ZJ017797,0.11236106,0.05517335,0.22275545,0.0019081564,0.024106978,0.12506412,0.37905627,0.079574615
ZJ017798,0.2437068,0.008469863,0.20809488,0.10698631,0.0008268468,0.15675351,0.0018349444,0.27332687
ZJ017799,0.3137823,0.09613013,0.15244918,0.012673116,0.2506375,0.0026446842,0.100489765,0.07119337
ZJ017800,0.18785575,0.32597944,0.09885416,0.038985766,0.06311386,0.0173935,0.2137484,0.054069098
ZJ017801,0.034471083,0.041307006,0.077444136,0.009783839,0.0040288335,0.77892965,0.027866164,0.026169257
ZJ017802,0.43663645,0.10378731,0.24014054,0.00045554273,0.005609547,0.09751356,0.08992874,0.025928378
ZJ017803,0.20146286,0.34917346,0.08029307,0.035064906,0.020959398,0.011211376,0.25053054,0.05130435
ZJ017804,0.22564164,0.055936016,0.32024583,0.00100018,0.032249458,0.04147791,0.3002052,0.02324379
ZJ017805,0.060942847,0.049661513,0.60678756,0.00095248997,0.033938706,0.18567012,0.049171835,0.012874831
ZJ017806,0.25397882,0.26692924,0.20221914,0.0008445658,0.0005503579,0.010290446,0.22458695,0.04060053
ZJ017807,0.26087636,0.14904128,0.14900681,0.11307404,0.045469247,0.004529776,0.025040532,0.25296193
ZJ017808,0.0665525,0.11453674,0.36094657,0.0005912704,0.00042241087,0.0041979463,0.44456342,0.008189147
ZJ017809,0.5661982,0.026155272,0.06861914,0.00048549773,0.041498374,0.010729944,0.26940313,0.016910426
ZJ017810,0.07359572,0.005453282,0.0043032244,2.0589589e-05,0.003856426,5.2977073e-05,0.90932333,0.0033944712
ZJ017811,0.08238865,0.20655765,0.20479888,0.00043586298,0.0008989138,0.09371294,0.30346867,0.10773845
ZJ017812,0.13498086,0.40525946,0.1421146,0.00675515,0.010645626,0.036522187,0.23240854,0.031313535
ZJ017813,0.45392367,0.15583546,0.22433816,0.00049095275,0.004411523,0.062387682,0.048659764,0.04995279
ZJ017814,0.119049296,0.03124569,0.07552385,0.05173834,0.0076885857,0.0047532865,0.013718527,0.69628245
ZJ017815,0.00019726652,1.0583525e-06,4.946733e-05,3.874796e-06,1.8372892e-06,0.9995898,1.4337459e-05,0.00014233621
ZJ017816,0.11346767,0.0030955938,0.2082261,0.55044407,0.009201148,0.028573588,0.0039127804,0.08307913
ZJ017817,0.40530354,0.15553193,0.12390822,0.006682557,0.008933412,0.006199578,0.21101102,0.082429744
ZJ017818,0.08255281,0.055915955,0.51943874,0.00091166445,0.008314212,0.113937244,0.18893011,0.029999273
ZJ017819,0.1442885,0.010554608,0.44902104,0.29785508,0.0050495393,0.0068620443,0.007388371,0.078980856
ZJ017820,0.36775175,0.007543559,0.018231392,0.39946258,0.18279427,0.0033484942,0.016560132,0.004307797
ZJ017821,0.3950695,0.15842529,0.061487984,0.004241868,0.008639917,0.0029737363,0.29631314,0.07284855
ZJ017822,0.031766642,0.035886437,0.060240384,0.0008303159,0.28128615,0.53229487,0.04044805,0.017247153
ZJ017823,0.17200059,0.06437064,0.12273354,0.007770239,0.44855183,0.012960335,0.12853098,0.043081824
ZJ017824,0.07604699,0.21686165,0.034230236,0.0012034974,0.00032754746,0.000280691,0.6534536,0.017595805
ZJ017825,0.49673432,0.022148216,0.16405548,0.0046990947,0.005030268,0.04201574,0.23910274,0.026214188
ZJ017826,0.08494058,0.0035438773,0.2900323,0.3895781,0.0023231357,0.10513642,0.0086032655,0.11584225
ZJ017827,0.21852061,0.23276263,0.22168407,0.0007014779,0.0013724377,0.014715682,0.28185713,0.02838597
ZJ017828,0.08376786,0.049617764,0.70142543,0.00076923147,0.040368274,0.04510735,0.06706818,0.0118759405
ZJ017829,0.3100651,0.2665285,0.174897,0.005788725,0.032528,0.0023967426,0.12458783,0.083208136
ZJ017830,0.16182609,0.2709939,0.03734836,0.092461765,0.0239436,0.0012812179,0.3407625,0.07138259
ZJ017831,0.08348891,0.7000991,0.08687463,0.00023822149,0.0012816678,0.03866798,0.07718203,0.012167473
ZJ017832,0.11781338,0.006702894,0.33932313,0.0008086764,0.0014620709,0.18879616,0.33611903,0.008974637
ZJ017833,0.00014960967,1.557807e-06,5.8303238e-05,3.5284174e-05,3.277053e-06,0.9995446,1.3692574e-05,0.00019365162
ZJ017834,0.2500653,0.22322112,0.19931532,0.0005019358,0.001149022,0.023091305,0.25903234,0.043623682
ZJ017835,0.17937948,0.009032573,0.02874362,0.0017425019,0.03611528,0.00305773,0.7330272,0.0089015905
ZJ017836,0.018852256,0.7843834,0.008717901,0.00022957874,0.00014875738,0.004735478,0.18214595,0.0007865499
ZJ017837,0.33117867,0.14508444,0.18372813,0.016788585,0.0064973133,0.01742048,0.12677886,0.17252353
ZJ017838,0.20974004,0.013545513,0.12393683,0.52574676,0.0010571745,0.0469801,0.0062719877,0.07272166
ZJ017839,0.20555729,0.04206832,0.41025344,0.00053299457,0.0022655055,0.09630739,0.18483782,0.058177218
ZJ017840,0.35745603,0.04445391,0.26035297,0.057832386,0.008994857,0.1000636,0.033362255,0.13748407
ZJ017841,0.092891164,0.05834514,0.547047,0.001139956,0.01106189,0.08428957,0.1728853,0.032339983
ZJ017842,0.14966759,0.0343345,0.21708633,0.00084766257,0.0023672322,0.005199042,0.57949346,0.011004099
ZJ017843,0.1652711,0.06762131,0.36877173,0.012280343,0.042778064,0.17258911,0.095923774,0.0747645
ZJ017844,0.11734128,0.3190241,0.0386081,0.017756684,0.026557652,0.0024121986,0.39894867,0.07935135
ZJ017845,0.02994936,0.0028286863,0.1361383,0.16299374,0.15767786,0.25143188,0.0012423503,0.25773787
ZJ017846,0.10415279,0.04464236,0.1588492,0.11118141,0.019018885,0.0024885323,0.014491199,0.5451756
ZJ017847,0.5307604,0.0038222617,0.21800587,0.05002281,0.090944454,0.051745567,0.0054964153,0.04920227
ZJ017848,0.062204033,0.18256173,0.62274265,5.263751e-05,0.0014027708,0.06461627,0.06389054,0.0025293443
ZJ017849,0.39869812,0.11628167,0.29944858,0.0027692674,0.00067619636,0.009500499,0.08707749,0.085548155
ZJ017850,0.04316185,0.057851616,0.32096544,0.008921579,0.0005406348,0.0071292743,0.519065,0.04236465
ZJ017851,0.1640715,0.43367025,0.117416315,0.0054876115,0.0120705515,0.025362968,0.20777927,0.03414142
ZJ017852,0.2555893,0.0052197063,0.01583716,0.5708105,0.12404274,0.010196852,0.0129891755,0.005314559
ZJ017853,0.1210997,0.0038398623,0.19478159,0.0035036681,0.0010710377,0.08212779,0.5871635,0.006412845
ZJ017854,0.15424281,0.04570188,0.36638448,0.0010945718,0.0025234078,0.017310437,0.34652895,0.06621351
ZJ017855,0.13151762,0.03894848,0.2691725,0.0021963413,0.0037735293,0.3944421,0.10502876,0.054920726
ZJ017856,0.098056845,0.018488087,0.14357619,0.029753892,0.31552368,0.114205904,0.033712815,0.24668258
ZJ017857,0.56921226,0.0011778153,0.028309502,0.004795009,0.37949425,0.008021852,0.0014725801,0.007516687
ZJ017858,0.17615877,0.42331967,0.058486376,0.036459893,0.041602973,0.003045289,0.21856241,0.04236461
ZJ017859,0.48461512,0.001332659,0.06799012,0.32747865,0.06994973,0.0038528428,0.0034132875,0.041367583
ZJ017860,0.08768202,0.03634851,0.25310168,0.00244235,0.008491689,0.07847728,0.52670133,0.006755091
ZJ017861,0.047294375,0.028911525,0.023272121,0.00047472317,0.00027986924,0.0015915495,0.8735974,0.024578406
ZJ017862,0.039810978,0.7473092,0.009174819,0.0012349773,0.0046655443,0.011051305,0.18007928,0.006673896
ZJ017863,0.36448476,0.06359213,0.12599613,0.0006250612,0.037098262,0.07048083,0.3269608,0.010761969
ZJ017864,0.11668658,0.018952034,0.15427735,0.33084992,0.033051033,0.040969428,0.003630814,0.3015828
ZJ017865,0.0038276804,0.00089089485,0.01033312,0.0010023603,0.00059795857,0.97857213,0.0032761062,0.001499718
ZJ017866,0.35271996,0.11401941,0.2427735,0.0014093423,0.001969593,0.004702475,0.16126865,0.12113705
ZJ017867,0.16249673,0.12593888,0.18468596,0.0012309309,0.0074835448,0.012918591,0.436446,0.06879938
ZJ017868,0.038004268,0.025205607,0.14824472,0.00045415614,0.0100511415,0.643562,0.122442916,0.012035208
ZJ017869,0.12729338,0.005551935,0.16582164,0.31889766,0.0036903925,0.020839628,0.0049439548,0.35296136
ZJ017870,0.40080777,0.009034698,0.018902453,0.2726033,0.27344984,0.011967102,0.006578908,0.006655962
ZJ017871,0.5406164,0.020326143,0.07039093,0.00051558577,0.046949647,0.0055256835,0.30063078,0.015044892
ZJ017872,0.16037644,0.4796629,0.06828015,0.01944449,0.0024548688,0.002226779,0.0412685,0.22628586
ZJ017873,0.02771279,0.0011646374,0.008154099,9.301892e-05,0.002215743,0.000643795,0.95633274,0.0036832283
ZJ017874,0.2287271,0.36021706,0.07376442,0.0008447848,0.005291197,0.0020853921,0.29464647,0.034423612
ZJ017875,0.28529847,0.3026561,0.08028132,0.0010849906,0.0027684069,0.0423482,0.2750969,0.010465604
ZJ017876,0.0028348146,0.040818382,0.0113525605,6.411617e-05,0.0005661762,0.9290912,0.012930416,0.0023422579
ZJ017877,0.14002943,0.0474228,0.16593881,0.023996351,0.10015551,0.088428766,0.19980198,0.23422642
ZJ017878,0.37250632,0.14407057,0.23493358,0.0046395115,0.079667926,0.010663649,0.10655865,0.046959717
ZJ017879,0.06266361,0.05511837,0.1836787,0.012143974,0.0084696,0.018914886,0.6408019,0.018208994
ZJ017880,0.18539934,0.03440336,0.37038884,0.0005952136,0.0021013157,0.0379695,0.36211663,0.007025826
ZJ017881,0.28339648,0.046231158,0.14043953,0.00033302314,0.028908463,0.005031588,0.4760235,0.019636257
ZJ017882,0.08804625,0.035618197,0.25574663,0.03718374,0.013868435,0.09792894,0.004168481,0.46743932
ZJ017883,0.048388887,0.009760128,0.11246269,0.0006869595,0.005998575,0.6638607,0.12928815,0.029553924
ZJ017884,0.21614803,0.21683364,0.0640314,0.07454471,0.041754026,0.0058670295,0.2421906,0.13863055
ZJ017885,0.1156896,0.002749286,0.11938541,0.016146412,0.6320638,0.066578515,0.016942412,0.030444574
ZJ017886,0.08331093,0.0041902997,0.33129564,0.03103015,0.044297956,0.45538637,0.015606827,0.03488189
ZJ017887,0.15761565,0.09823245,0.43126988,0.00060773763,0.0020969575,0.016922088,0.2878122,0.005442922
ZJ017888,0.1667632,0.30563208,0.097526185,0.071695074,0.048805688,0.009122162,0.25913966,0.04131592
ZJ017889,0.15512702,0.003125072,0.05466478,0.49204978,0.02217443,0.24371406,0.002004851,0.027139971
ZJ017890,0.34914926,0.041333493,0.4886372,0.018407943,0.0027660502,0.009163364,0.016092185,0.07445053
ZJ017891,0.1309996,0.1332408,0.2853059,0.0015268388,0.0007081942,0.005683022,0.4311188,0.011416906
ZJ017892,0.34308153,0.0048662373,0.055710018,0.23904993,0.0058692438,0.0011775913,0.011146943,0.33909842
ZJ017893,0.08202596,0.012182402,0.25735888,0.08877182,0.20672412,0.079585806,0.022027941,0.25132307
ZJ017894,0.37767115,0.036073547,0.20688361,0.0007949638,0.08078849,0.005396807,0.28094363,0.011447816
ZJ017895,0.51075983,0.07090841,0.11168116,0.007884757,0.044148944,0.008715587,0.1594667,0.0864346
ZJ017896,0.08493253,0.041485693,0.09235117,0.13076325,0.004646568,0.0015159198,0.004999073,0.6393058
ZJ017897,0.13891755,0.013730436,0.05387859,0.0002290622,0.015944172,0.020342423,0.7175225,0.039435297
ZJ017898,0.8879688,0.0028379215,0.044764407,0.007607551,0.017449334,0.024405584,0.00239044,0.012575926
ZJ017899,0.25032234,0.1827918,0.15627183,0.008796483,0.04396545,0.0072191027,0.31433192,0.03630109
ZJ017900,0.11491766,0.19558975,0.08718458,0.00010711478,0.0019394086,0.010128897,0.51363,0.076502584
ZJ017901,0.2793039,0.0054879053,0.12728047,0.29224613,0.0045166165,0.0029682387,0.0073239603,0.28087276
ZJ017902,0.16026855,0.20976137,0.12154872,0.00020409041,0.011102085,0.014732612,0.47598827,0.0063942946
ZJ017903,0.16061033,0.081413746,0.1461443,0.0010163694,0.00032140437,0.00075847114,0.56277776,0.046957675
ZJ017904,0.24101652,0.008470858,0.51444405,0.04710588,0.0050707413,0.023452893,0.011142886,0.14929613
ZJ017905,0.026686091,0.82710665,0.0225139,2.0995483e-05,0.00028012178,0.0322355,0.042505357,0.048651446
ZJ017906,0.03378627,0.23910418,0.23373125,0.0017863831,0.026392302,0.39940792,0.05112569,0.014665957
ZJ017907,9.773263e-05,2.257624e-06,4.5645294e-05,4.411998e-05,7.2528446e-06,0.99974406,1.978481e-05,3.9075247e-05
ZJ017908,0.21974255,0.07101324,0.14400643,0.003720206,0.022665668,0.0015218409,0.48441446,0.052915577
ZJ017909,0.07842644,0.5611683,0.09443357,0.0063264035,0.0020900401,0.0005330053,0.23112343,0.025898848
ZJ017910,0.7940914,0.0017505895,0.04782501,0.100742176,0.012349062,0.009681826,0.0028624397,0.030697465
ZJ017911,0.0820672,0.0076345378,0.34974864,0.06559346,0.048306067,0.3689104,0.011568769,0.06617093
ZJ017912,0.4991531,0.14767113,0.108779736,0.004157797,0.0058475365,0.021392556,0.13341378,0.07958432
ZJ017913,0.225209,0.12876578,0.32973248,0.05257593,0.006588733,0.0022139777,0.062421914,0.19249214
ZJ017914,0.14359164,0.3177252,0.056255694,0.08635436,0.03100648,0.007218768,0.26720104,0.09064683
ZJ017915,0.5634316,0.07363957,0.093729734,0.012108439,0.03379618,0.047541033,0.09647374,0.079279706
ZJ017916,0.10348718,0.04034062,0.20978992,0.0013205814,0.0012351087,0.0066015925,0.60326636,0.033958584
ZJ017917,0.19437583,0.049513914,0.097301945,0.0027018783,0.00058896304,0.0011770886,0.61525303,0.039087392
ZJ017918,0.16681737,0.0033136653,0.06571345,0.021872045,0.58561134,0.048909407,0.016074518,0.09168816
ZJ017919,0.18175496,0.2774268,0.1321717,0.003201466,0.005777964,0.001002446,0.361402,0.03726265
ZJ017920,0.27062738,0.04602447,0.07733219,8.1350634e-05,0.0002885923,0.01726148,0.5678747,0.020509822
ZJ017921,0.106006876,0.76714796,0.056755558,0.0025815326,0.0076236934,0.0016128158,0.039914772,0.018356794
ZJ017922,0.5731257,0.0011421134,0.03794623,0.2829826,0.011697296,0.0017110853,0.009652017,0.08174296
ZJ017923,0.51755476,0.09750861,0.19427711,0.026203286,0.05626834,0.006555554,0.042045638,0.059586756
ZJ017924,0.34792468,0.1311977,0.2390337,0.002247636,0.0017181749,0.016145434,0.12926722,0.13246544
ZJ017925,0.040875163,0.020029152,0.06968682,0.0060425843,0.0037879557,0.0069911852,0.8448901,0.007697026
ZJ017926,0.23920387,0.0887806,0.20182864,4.221551e-05,0.01401133,0.060739033,0.39203665,0.0033576938
ZJ017927,0.21614891,0.20136057,0.28704318,0.0023258766,0.01148486,0.019608648,0.12987413,0.13215393
ZJ017928,0.19315755,0.08583295,0.0956733,0.0041446104,0.4047639,0.0027663503,0.16948225,0.044179056
ZJ017929,0.10291187,0.0027767776,0.06976147,0.35484782,0.033494297,0.39296672,0.0037724248,0.039468598
ZJ017930,0.1163904,0.007795307,0.32560354,0.20403723,0.016793936,0.025648128,0.0063422895,0.2973891
ZJ017931,0.10804632,0.0023150272,0.2890859,0.43012363,0.008733179,0.035728224,0.0024615973,0.123506084
ZJ017932,0.40263864,0.14658402,0.064847074,0.02725839,0.11394379,0.013499345,0.20569736,0.025531298
ZJ017933,0.14928074,0.3631058,0.08925066,0.060483553,0.015901955,0.0040377025,0.25374833,0.06419128
ZJ017934,0.18612152,0.27491802,0.1948284,0.0006925757,0.00012978708,0.0042984467,0.30276474,0.036246523
ZJ017935,0.059273396,0.0024398593,0.12607044,0.49287677,0.017853962,0.030648855,0.0013579568,0.26947874
ZJ017936,0.23309882,0.009765874,0.14302573,0.36076513,0.061855845,0.024050301,0.008249454,0.15918887
ZJ017937,0.098128,0.037676267,0.077655315,0.02568417,0.022649402,0.6666504,0.049646877,0.021909593
ZJ017938,0.18367362,0.00376874,0.25194097,0.0018962155,0.0022440818,0.13733737,0.41394845,0.005190524
ZJ017939,0.07880271,0.037168767,0.007998558,0.00037741984,0.0006415509,0.00031961215,0.84961677,0.025074597
