id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017790,0.41703603,0.008812959,0.28779322,0.089646734,0.038043637,0.072186306,0.015664319,0.07081679
ZJ017791,0.2806594,0.07590131,0.20754637,0.028180275,0.012351539,0.015304119,0.060917232,0.3191398
ZJ017792,0.22962913,0.16543095,0.184566,0.002884249,0.0024703275,0.07682225,0.28196955,0.056227546
ZJ017793,0.2864713,0.045779098,0.0985349,0.002935373,0.027960395,0.0014741198,0.5132097,0.023635063
ZJ017794,0.27227345,0.36379883,0.1142795,0.0011135616,0.008776355,0.003789527,0.20456822,0.03140051
ZJ017795,0.17422126,0.23546897,0.20203255,0.0048114914,0.007423005,0.098104164,0.2588612,0.019077282
ZJ017796,0.19611917,0.035890408,0.28963342,0.000494849,0.0014295575,0.022318838,0.39229485,0.061818894
ZJ017797,0.13583371,0.053238317,0.33189502,0.00036269674,0.0033279604,0.07149002,0.36184388,0.042008344
ZJ017798,0.27738172,0.0016988371,0.25402555,0.13731217,0.0016434286,0.029770263,0.003038538,0.2951295
ZJ017799,0.334321,0.15329361,0.20621337,0.03558512,0.08490523,0.009236024,0.120716654,0.055729
ZJ017800,0.37188303,0.11242335,0.06307614,0.044017956,0.025383769,0.020469448,0.22866765,0.13407873
ZJ017801,0.04499216,0.045254413,0.110315375,0.005176059,0.0031897174,0.74273384,0.019462515,0.028875936
ZJ017802,0.48253962,0.070540875,0.23762931,0.0025000176,0.006994549,0.08017972,0.09175135,0.027864585
ZJ017803,0.403343,0.13454534,0.07104684,0.017062493,0.019348206,0.010245623,0.19421272,0.15019575
ZJ017804,0.21027008,0.0965291,0.3258635,0.0031079217,0.017763428,0.03771082,0.25542378,0.05333132
ZJ017805,0.09255591,0.0194412,0.5991657,0.0004543406,0.0029526844,0.24361257,0.031867336,0.009950313
ZJ017806,0.2637767,0.2432549,0.17842972,0.0014554231,0.0033074592,0.020008625,0.25442383,0.035343383
ZJ017807,0.34416053,0.04561618,0.16108294,0.22995509,0.030916162,0.003374809,0.025571575,0.15932277
ZJ017808,0.08408444,0.10049005,0.3835477,0.004503572,0.0032210846,0.036970913,0.36634287,0.020839412
ZJ017809,0.5766638,0.054629505,0.06946408,0.0012311081,0.015094016,0.00643124,0.2614468,0.015039458
ZJ017810,0.028918196,0.007299867,0.01068722,3.4042616e-05,0.0010711799,0.0002519973,0.9510434,0.0006941377
ZJ017811,0.20027064,0.02635804,0.3012927,0.0038767338,0.0021219305,0.13102388,0.29424158,0.040814474
ZJ017812,0.14807208,0.26990768,0.1626323,0.003506829,0.0110873105,0.11462572,0.2711851,0.018982967
ZJ017813,0.49351653,0.07718322,0.20158522,0.0038338064,0.0036389357,0.10268864,0.07794152,0.039612193
ZJ017814,0.15283331,0.034120467,0.12297909,0.10505881,0.008752806,0.0044457642,0.034308817,0.5375009
ZJ017815,4.8442897e-05,6.1414535e-06,0.00048089764,6.4185e-07,2.0336695e-06,0.99944305,8.951278e-06,9.846639e-06
ZJ017816,0.07925232,0.00038028666,0.21357222,0.5920927,0.0021801097,0.027413756,0.0015685067,0.083540134
ZJ017817,0.42791626,0.07292229,0.16729894,0.024781471,0.019133072,0.030301401,0.19647461,0.06117194
ZJ017818,0.13680556,0.05530976,0.4510175,0.0008628113,0.02489022,0.1055767,0.19442286,0.031114653
ZJ017819,0.15195115,0.008585923,0.51348543,0.19358875,0.0048497515,0.013995474,0.0079843635,0.1055591
ZJ017820,0.40996128,0.03460394,0.013215319,0.43663168,0.063763306,0.016477905,0.017284328,0.008062223
ZJ017821,0.3451601,0.08633686,0.10251692,0.0068022474,0.012687318,0.023699777,0.32283562,0.09996119
ZJ017822,0.07843321,0.111468375,0.09785615,0.0016670068,0.21158022,0.38641804,0.04499627,0.06758076
ZJ017823,0.21819119,0.16725333,0.17185889,0.02964663,0.27817336,0.014125722,0.07657629,0.044174563
ZJ017824,0.13514899,0.19968636,0.07267928,0.0023657766,0.0030463676,0.0010190444,0.57178885,0.014265334
ZJ017825,0.27266872,0.019785529,0.2689876,0.00094453664,0.0034020825,0.015179908,0.39010128,0.028930295
ZJ017826,0.043010764,0.002064617,0.28383812,0.42375386,0.0026685703,0.12967005,0.0013102108,0.113683835
ZJ017827,0.15319322,0.10062938,0.20123467,0.0024335496,0.0033931134,0.15380403,0.33389133,0.051420745
ZJ017828,0.08989792,0.016043836,0.5633288,0.00041545168,0.001805705,0.29207623,0.0298785,0.0065535125
ZJ017829,0.30585554,0.29312712,0.20987038,0.0037639195,0.012553286,0.0033780218,0.1179109,0.053540837
ZJ017830,0.25688687,0.11503386,0.074926525,0.02498095,0.020040369,0.012619813,0.15957627,0.33593535
ZJ017831,0.10144769,0.65373856,0.072489195,0.00017341407,0.0041877795,0.06252446,0.09595494,0.009484005
ZJ017832,0.16589896,0.035231225,0.5105571,0.00035950568,0.0022898028,0.044363387,0.2210617,0.02023832
ZJ017833,6.0136972e-05,2.172176e-06,0.00040941642,2.1143364e-07,1.212415e-06,0.9995061,7.5423286e-06,1.3144153e-05
ZJ017834,0.29350743,0.15580231,0.25753567,0.0011869046,0.003546741,0.019979367,0.2147421,0.053699512
ZJ017835,0.26573187,0.0071684085,0.049298875,0.0017158097,0.007988285,0.0065674777,0.6498672,0.011662096
ZJ017836,0.058698505,0.727882,0.022396103,0.00020890553,0.0009141085,0.014138734,0.1693217,0.0064399284
ZJ017837,0.26150066,0.12111378,0.15473725,0.089856,0.0027390893,0.014853774,0.17782901,0.17737046
ZJ017838,0.20104429,0.0044566724,0.33873418,0.32452145,0.0011011607,0.012542128,0.009123003,0.10847707
ZJ017839,0.3157026,0.022861449,0.36519706,0.0016982075,0.0030782705,0.07104515,0.19471115,0.025706092
ZJ017840,0.42137897,0.06740384,0.23329629,0.017417375,0.014718501,0.035694618,0.07358378,0.13650657
ZJ017841,0.0985241,0.059628904,0.5305424,0.0009630735,0.04481468,0.08873588,0.13402764,0.042763352
ZJ017842,0.1715418,0.02886789,0.2943877,0.0009516143,0.00498485,0.019408733,0.46261272,0.017244695
ZJ017843,0.08620905,0.030324766,0.2982311,0.02257724,0.10573613,0.34379455,0.04195453,0.07117262
ZJ017844,0.22786197,0.2358987,0.07819048,0.016435392,0.009969413,0.0051741647,0.21584764,0.21062227
ZJ017845,0.052886147,0.0003966352,0.18135968,0.18223011,0.043449253,0.032198634,0.0006329838,0.5068466
ZJ017846,0.15220949,0.02505193,0.22286475,0.1628843,0.009311414,0.014004154,0.018164385,0.39550954
ZJ017847,0.46428296,0.0017679707,0.31532764,0.06065746,0.022121098,0.06860476,0.0030669456,0.06417111
ZJ017848,0.13015276,0.22307822,0.48258224,0.000265857,0.004155504,0.08175616,0.069850445,0.00815877
ZJ017849,0.38413504,0.05664532,0.31990057,0.008901667,0.0013068503,0.006631859,0.14142442,0.08105429
ZJ017850,0.076071575,0.023745429,0.34169853,0.002073869,0.0009707548,0.047415566,0.4542085,0.05381576
ZJ017851,0.16391627,0.21509844,0.21247621,0.005108145,0.011280625,0.0197908,0.34986052,0.022468964
ZJ017852,0.26701945,0.043143593,0.038838223,0.33403543,0.22672689,0.017288402,0.02346046,0.049487576
ZJ017853,0.14527826,0.021225192,0.34897137,0.00045970516,0.0009504139,0.041189633,0.4163263,0.025599115
ZJ017854,0.29905945,0.0100535,0.33941427,0.0021681772,0.0018961057,0.07396303,0.24946211,0.0239833
ZJ017855,0.23169604,0.03914964,0.31556162,0.0029859683,0.05359239,0.21945538,0.08754183,0.050017133
ZJ017856,0.049791817,0.010977762,0.07214974,0.08253893,0.6384482,0.10260738,0.014936215,0.02854999
ZJ017857,0.7874732,0.0015014011,0.017332446,0.0031530885,0.12321564,0.017157754,0.0024735404,0.047692854
ZJ017858,0.2904483,0.19762251,0.1072085,0.028008154,0.0103064105,0.013659617,0.20344411,0.1493024
ZJ017859,0.48061594,0.003105181,0.1368654,0.15872896,0.030823639,0.041002315,0.014397165,0.1344614
ZJ017860,0.05832185,0.035943527,0.29793066,0.0013365739,0.012617267,0.052745197,0.5277669,0.013338005
ZJ017861,0.12794518,0.15031224,0.032807034,0.002793696,0.0022116632,0.00049019296,0.67104715,0.0123928115
ZJ017862,0.11122968,0.7481339,0.026598135,0.0010843356,0.014572573,0.0074949707,0.084346995,0.006539409
ZJ017863,0.34250957,0.051623642,0.24735841,0.0011738244,0.026484806,0.024505613,0.2906985,0.015645698
ZJ017864,0.0918937,0.008905086,0.2397741,0.3425847,0.01720796,0.01596932,0.0044005928,0.27926454
ZJ017865,0.004354669,0.004769123,0.011947203,0.0034704143,0.00057399704,0.97116804,0.0030462143,0.00067033
ZJ017866,0.31116807,0.045656826,0.30741632,0.0055263257,0.0011735281,0.0036469873,0.28134423,0.044067707
ZJ017867,0.18815073,0.18305166,0.18248686,0.00071476586,0.009787545,0.03617308,0.3269432,0.07269213
ZJ017868,0.055826403,0.008738931,0.1196332,0.000101319194,0.0022181068,0.6989812,0.10913427,0.0053665508
ZJ017869,0.16377184,0.0030672457,0.18698004,0.2989896,0.002661003,0.016445586,0.005753466,0.32233125
ZJ017870,0.284956,0.03921692,0.035925668,0.384433,0.17314307,0.054750357,0.01900992,0.008565053
ZJ017871,0.55434036,0.034762748,0.104135945,0.0041348403,0.02771378,0.021755893,0.2395814,0.013575028
ZJ017872,0.19869429,0.3298283,0.12668541,0.029376788,0.007904096,0.010627791,0.091712534,0.20517083
ZJ017873,0.068565056,0.006041694,0.052431107,0.00013538399,0.030677455,0.00030583196,0.8392417,0.0026018603
ZJ017874,0.20951363,0.27817544,0.09247645,0.0020197302,0.0049127806,0.0057349377,0.3821936,0.024973437
ZJ017875,0.3194695,0.15866266,0.09399078,0.0006232617,0.00927938,0.028621297,0.38054112,0.008811963
ZJ017876,0.009573167,0.04431845,0.037138917,0.00013298483,0.013752468,0.8715105,0.018537082,0.005036389
ZJ017877,0.10029161,0.089740396,0.13496794,0.007053328,0.019945553,0.091663115,0.2504702,0.3058679
ZJ017878,0.36081862,0.15333354,0.21196128,0.0045593404,0.09510082,0.004402801,0.11602129,0.053802315
ZJ017879,0.07945782,0.034078803,0.123501115,0.0013813904,0.03808197,0.0051960405,0.70475227,0.013550626
ZJ017880,0.24563102,0.030506225,0.46005672,0.00043259823,0.014053537,0.03572113,0.20686242,0.006736312
ZJ017881,0.1927067,0.1646602,0.2801142,0.0012793591,0.018418448,0.0051476057,0.32686138,0.010812037
ZJ017882,0.13487513,0.017671585,0.2637104,0.075977236,0.023760956,0.018368935,0.002446517,0.46318924
ZJ017883,0.02528264,0.0047293594,0.0873516,0.00040430913,0.0026970494,0.8232561,0.04718492,0.009094111
ZJ017884,0.22935882,0.24132657,0.05677144,0.03185194,0.007695339,0.0076380293,0.16921467,0.25614318
ZJ017885,0.08242153,0.0034596592,0.056057066,0.0011973301,0.79123724,0.04775169,0.0023808,0.015494706
ZJ017886,0.08511532,0.009451136,0.30056727,0.043208953,0.096424095,0.4058442,0.0152184125,0.044170573
ZJ017887,0.22430193,0.058771156,0.43152565,0.00034220458,0.011071711,0.047660094,0.2184582,0.007869008
ZJ017888,0.32109842,0.19183023,0.07828183,0.038755573,0.023329534,0.031516224,0.19091326,0.124274954
ZJ017889,0.09527621,0.0019760586,0.09236449,0.32558882,0.0026489925,0.4607625,0.0042147045,0.017168252
ZJ017890,0.28762785,0.02219791,0.42808932,0.019691573,0.002087997,0.011050489,0.03748471,0.1917702
ZJ017891,0.19962658,0.080435835,0.26583236,0.006402729,0.010752553,0.0065215575,0.41905487,0.011373584
ZJ017892,0.23978476,0.0023180353,0.12354763,0.2357234,0.0018035097,0.0043984014,0.004446612,0.38797757
ZJ017893,0.0664092,0.011907857,0.29788736,0.11921779,0.18580434,0.11637106,0.03572048,0.16668196
ZJ017894,0.34140274,0.05805577,0.2140554,0.006115026,0.072166055,0.01693102,0.260559,0.030714966
ZJ017895,0.44707578,0.08375964,0.2316982,0.011234446,0.027162578,0.014144223,0.14741829,0.03750685
ZJ017896,0.16304453,0.014280067,0.22913341,0.08374594,0.0030784584,0.0033382126,0.007990901,0.49538845
ZJ017897,0.17405467,0.025246974,0.14102404,0.00063922565,0.025925318,0.008243987,0.6063528,0.018512899
ZJ017898,0.865226,0.004382619,0.046255995,0.0018773619,0.0038980793,0.04784747,0.0024346353,0.028077845
ZJ017899,0.2895414,0.102752835,0.14706537,0.011134248,0.01828633,0.016542148,0.35620606,0.05847166
ZJ017900,0.1893444,0.20099501,0.20202665,0.00111745,0.0065636225,0.09220267,0.26195398,0.045796253
ZJ017901,0.15151107,0.0021418617,0.17061514,0.29523444,0.002347541,0.0042741005,0.0033593012,0.3705165
ZJ017902,0.21443568,0.15883659,0.15009896,0.0012284312,0.02849754,0.012464246,0.42567113,0.0087674195
ZJ017903,0.21572092,0.09729739,0.21111456,0.0032688584,0.0052096895,0.025249569,0.40723872,0.034900267
ZJ017904,0.26775104,0.0052295015,0.41723812,0.017870681,0.0009325741,0.004974097,0.006897805,0.27910617
ZJ017905,0.10258509,0.66229165,0.03541802,0.0003038139,0.0049977303,0.041632533,0.12660584,0.026165366
ZJ017906,0.030908922,0.20319508,0.21383765,0.00030486292,0.0057426784,0.51904225,0.01720833,0.00976023
ZJ017907,3.5189765e-05,8.1795e-06,0.00029910766,3.2138953e-06,1.2909693e-06,0.9996391,4.817896e-06,9.123781e-06
ZJ017908,0.29263756,0.08047563,0.22937436,0.01551093,0.030210849,0.0053947247,0.30185398,0.044542015
ZJ017909,0.13524011,0.304742,0.14686972,0.0020107299,0.008915345,0.001733621,0.38259554,0.017892988
ZJ017910,0.70646906,0.00065148907,0.057389006,0.18833375,0.0054807747,0.015964536,0.0023446137,0.023366768
ZJ017911,0.07520012,0.011656082,0.42137766,0.07768531,0.09606433,0.1962146,0.01216646,0.10963542
ZJ017912,0.45720708,0.09204238,0.20048429,0.0023549057,0.002693339,0.0075844335,0.16596287,0.07167063
ZJ017913,0.2559415,0.04790035,0.3079273,0.15105125,0.014486721,0.015338474,0.112031676,0.09532263
ZJ017914,0.21492581,0.24308014,0.0821969,0.022491325,0.012983932,0.014570281,0.18822461,0.22152694
ZJ017915,0.55943537,0.10146849,0.07807607,0.011518024,0.026887806,0.037101068,0.1321103,0.0534029
ZJ017916,0.14548674,0.042290166,0.26854894,0.0018053845,0.0026638545,0.018674998,0.49301365,0.027516313
ZJ017917,0.25918517,0.08204641,0.18807647,0.012195779,0.0040201107,0.0053058797,0.3995323,0.04963795
ZJ017918,0.071142726,0.0066403863,0.0828735,0.10971508,0.61418813,0.07331288,0.014684967,0.027442284
ZJ017919,0.18592009,0.29921478,0.124264926,0.0018970942,0.008464825,0.0037367328,0.36467382,0.011827706
ZJ017920,0.20414785,0.06837701,0.11577695,0.0037827722,0.0013659031,0.01003221,0.5430306,0.05348663
ZJ017921,0.113441214,0.7406124,0.052624796,0.0011199211,0.008438911,0.004393097,0.06272346,0.016646193
ZJ017922,0.53473777,0.0005273123,0.063370146,0.097905815,0.0004783792,0.0032573119,0.0014448903,0.2982784
ZJ017923,0.40430343,0.093620725,0.28012666,0.041884962,0.065743685,0.014212096,0.046478346,0.053630117
ZJ017924,0.34255755,0.04679736,0.26902375,0.0036179943,0.0011180596,0.0033140522,0.25376835,0.079802886
ZJ017925,0.07019779,0.035057757,0.08489971,0.0013648778,0.019429298,0.003760273,0.7729762,0.012314075
ZJ017926,0.23559572,0.111331835,0.21773235,0.0004979596,0.021690898,0.03383957,0.3750668,0.0042449413
ZJ017927,0.23994525,0.22374827,0.31948197,0.001144461,0.0089687705,0.016097115,0.14254755,0.048066664
ZJ017928,0.24815826,0.12558012,0.15522428,0.0046144035,0.3150915,0.007767519,0.11597979,0.027584119
ZJ017929,0.12976916,0.005214943,0.1377674,0.4369165,0.0126976045,0.23555471,0.00983542,0.03224434
ZJ017930,0.04116757,0.008269372,0.3200438,0.23606497,0.010241799,0.008762164,0.003979121,0.37147117
ZJ017931,0.21085574,0.0037953446,0.4913823,0.17267016,0.0045877653,0.05070203,0.009145033,0.056861654
ZJ017932,0.50134903,0.14922905,0.064896576,0.017989717,0.07747685,0.023193683,0.1186548,0.047210306
ZJ017933,0.21627177,0.26660988,0.0702095,0.01862024,0.011719113,0.0074311392,0.23650242,0.17263597
ZJ017934,0.24081309,0.24677788,0.2597694,0.00092655566,0.00083832553,0.014301748,0.1902796,0.046293348
ZJ017935,0.044057433,0.0020125054,0.19890499,0.51905006,0.0034090958,0.009717947,0.0013468069,0.22150111
ZJ017936,0.25310585,0.0038053538,0.23231538,0.36590302,0.016189214,0.027712973,0.010581142,0.090387076
ZJ017937,0.07808152,0.07214975,0.13032874,0.029499615,0.009204994,0.6182188,0.022820251,0.039696313
ZJ017938,0.21215445,0.015586298,0.3862073,0.00084556715,0.0025400242,0.042188875,0.32079914,0.019678248
ZJ017939,0.12750944,0.03851122,0.033512045,0.0017541819,0.0021159977,0.009214782,0.7606212,0.026761193
ZJ017940,0.0019860887,0.00032746245,0.004629034,0.0020354907,0.00012906449,0.9902263,0.0005482941,0.00011828717
ZJ017941,0.25506607,0.14501162,0.26113817,0.09099431,0.059824124,0.047269735,0.074341044,0.06635491
ZJ017942,0.25372556,0.13601716,0.1702546,0.012676638,0.008057841,0.03976422,0.16090144,0.21860254
ZJ017943,0.061887328,0.0038351514,0.013790244,0.87694377,0.0006348612,0.037529603,0.0051089106,0.0002701415
ZJ017944,0.14975445,0.19376443,0.05290119,0.028939033,0.013832678,0.0037651781,0.31438383,0.2426592
ZJ017945,0.3572108,0.008225545,0.50839627,0.014726175,0.0012373948,0.008096549,0.015939118,0.08616823
ZJ017946,0.21332733,0.027067453,0.26075396,0.0006639917,0.0049718344,0.009530403,0.46939123,0.014293778
ZJ017947,0.018983359,0.005870729,0.05343917,0.0005742876,0.010764748,0.9019902,0.002401467,0.0059760655
ZJ017948,0.022522613,0.86709327,0.008037889,0.00019765922,0.0038102986,0.0045506307,0.09318617,0.0006013984
ZJ017949,0.27802557,0.116895095,0.24554814,0.0004905216,0.028931286,0.013797582,0.3094543,0.006857516
ZJ017950,0.07512671,0.04275098,0.35565236,0.0006022066,0.003335067,0.46806017,0.046114076,0.00835845
ZJ017951,0.18957241,0.048454583,0.41826475,0.0005028793,0.025264373,0.10685193,0.07596141,0.1351277
ZJ017952,0.29934478,0.22522195,0.099453144,0.018703835,0.025505211,0.008042604,0.18492751,0.13880096
ZJ017953,0.19423902,0.4898929,0.09671266,0.021917462,0.011558784,0.008263777,0.071659304,0.105756134
ZJ017954,0.009223253,0.0027192829,0.043749407,0.00026456107,0.001247259,0.93824685,0.002128885,0.0024204534
ZJ017955,0.053661622,0.04821688,0.04955974,0.015114189,0.0015300825,0.7975161,0.016237685,0.018163674
ZJ017956,0.21503751,0.14871685,0.2709361,0.01261639,0.0074901376,0.018610517,0.18679348,0.13979895
ZJ017957,0.0868151,0.004682651,0.12592466,0.13205981,0.0037975446,0.6156875,0.0075895754,0.023443237
ZJ017958,0.045242228,0.8444819,0.05995265,0.0017393582,0.0041412245,0.012836544,0.027665004,0.0039411807
ZJ017959,0.5242714,0.023789523,0.02986541,0.2899798,0.08976487,0.0142082935,0.020517327,0.007603356
ZJ017960,0.24612242,0.33278438,0.14915252,0.00029401243,0.0018776449,0.016513083,0.22780313,0.025452873
ZJ017961,0.47502103,0.018710114,0.110731415,0.020694572,0.008500725,0.00931917,0.04596093,0.311062
ZJ017962,0.057117123,0.024257502,0.0078751175,0.84307384,0.010199404,0.050194465,0.004353304,0.002929279
ZJ017963,0.3378923,0.14140038,0.28723726,0.002420049,0.09102485,0.011328325,0.09912228,0.029574549
ZJ017964,0.040985167,0.0010260597,0.118811406,0.32628155,0.010705366,0.4291497,0.0012930189,0.07174777
ZJ017965,0.24449629,0.12002679,0.32971525,0.0004237849,0.013531279,0.01971061,0.26380214,0.008293855
ZJ017966,0.34456745,0.12088779,0.28647014,0.005860447,0.095283516,0.014243429,0.049708456,0.0829787
ZJ017967,0.2951688,0.01807175,0.12037077,0.001168107,0.0034114574,0.02277435,0.44804677,0.090988055
ZJ017968,0.021126755,0.05718486,0.029260846,0.00078931917,0.04540045,0.015928231,0.806721,0.023588551
ZJ017969,0.0520108,0.03846297,0.034695987,0.0012078345,0.004201919,0.82195187,0.024431318,0.02303733
ZJ017970,0.0464045,0.029673755,0.078702785,0.0052134884,0.005450499,0.8092939,0.015564587,0.009696435
ZJ017971,0.35527405,0.076025106,0.12518643,0.0052170367,0.18327467,0.011921796,0.22550906,0.017591845
ZJ017972,0.10167563,0.022714263,0.05521585,0.7644552,0.021291006,0.016853428,0.010406697,0.007387913
ZJ017973,0.09977558,0.0056666746,0.089052126,0.00094478286,0.010729419,0.00033955945,0.74327123,0.05022064
ZJ017974,0.19221061,0.055384047,0.040114515,0.54754126,0.088679284,0.029917348,0.032925077,0.013227855
ZJ017975,0.30757323,0.23512942,0.0650429,0.010727374,0.013101903,0.01254628,0.2423934,0.11348556
ZJ017976,0.48458838,0.031941105,0.16426073,0.005550733,0.069642656,0.033630308,0.19126949,0.019116625
ZJ017977,0.28301772,0.30113083,0.10685797,0.0117193805,0.028158257,0.012619967,0.23087017,0.025625758
ZJ017978,0.37566802,0.08222221,0.08664781,0.02353259,0.20746231,0.017395219,0.19604176,0.011030048
ZJ017979,0.196123,0.048952922,0.32944202,0.038202494,0.010438487,0.012286585,0.055706434,0.30884805
ZJ017980,0.27817878,0.18643494,0.20071886,0.0038879355,0.014328079,0.029766338,0.19115344,0.09553163
ZJ017981,0.14254731,0.6051407,0.09116877,0.0023895097,0.001019836,0.020455152,0.12870863,0.0085701775
ZJ017982,0.33518767,0.04469832,0.22392987,0.031735554,0.020404117,0.034634896,0.04663095,0.2627786
ZJ017983,0.12890954,0.027136825,0.26367292,0.0009257924,0.2962905,0.0022897478,0.19363175,0.087142915
ZJ017984,0.43651024,0.21664001,0.06385301,0.018479126,0.020033348,0.013110975,0.16753504,0.06383824
ZJ017985,0.1329409,0.099115714,0.13736923,0.08687592,0.00830379,0.005734118,0.018571092,0.5110892
ZJ017986,0.33125317,0.022672527,0.38620356,0.0015939554,0.0034996157,0.05138766,0.17954603,0.023843462
ZJ017987,0.39694947,0.15931745,0.16851412,0.0050335084,0.035682123,0.030207064,0.16732018,0.03697608
ZJ017988,0.21277036,0.1219202,0.07921745,0.0025754157,0.011715025,0.012380585,0.53787,0.02155099
ZJ017989,0.17062888,0.2861109,0.07330555,0.010630815,0.007612925,0.003298011,0.22852026,0.2198927
ZJ017990,0.02163645,0.009960257,0.046465654,0.0007080011,0.0039147288,0.008747181,0.90510744,0.0034603816
ZJ017991,0.395923,0.089964084,0.15170434,0.022326794,0.035484426,0.026564276,0.21528083,0.062752225
ZJ017992,0.24785171,0.0030600817,0.01553862,0.00035268787,0.6826184,0.0021275799,0.045622338,0.0028285848
ZJ017993,0.17044711,0.10676702,0.27262715,0.0013261593,0.037763022,0.12393114,0.11817981,0.16895856
ZJ017994,0.0112275025,0.043309182,0.04560428,0.0001337619,0.0012247541,0.890016,0.0066196313,0.0018648949
ZJ017995,0.06733912,0.0048773573,0.555853,0.113595635,0.033857364,0.059434373,0.0027597125,0.1622835
ZJ017996,0.06761002,0.010011337,0.009418343,0.4558204,0.009323889,0.4240076,0.016931621,0.0068767983
ZJ017997,0.5035584,0.061307095,0.21204627,0.01995501,0.014669505,0.017407915,0.10441209,0.0666437
ZJ017998,0.22545715,0.022294799,0.03166372,0.48687956,0.16719654,0.0325145,0.018280804,0.015712935
ZJ017999,0.13067326,0.20476532,0.15555663,0.0012332816,0.019463468,0.021071913,0.4438915,0.023344617
ZJ018000,0.052411526,0.014663978,0.18544544,0.00023330424,0.0045250123,0.625988,0.10442326,0.012309507
ZJ018001,0.117676556,0.060524084,0.5845363,0.00018152913,0.0015379565,0.003774801,0.21077615,0.020992704
ZJ018002,0.19205458,0.124520734,0.21193002,0.003291599,0.010244361,0.023057958,0.32438785,0.11051292
ZJ018003,0.34273383,0.12689719,0.39774022,0.002265279,0.0114411665,0.04235109,0.045740306,0.03083095
ZJ018004,0.24751823,0.039514128,0.21289495,0.016584354,0.06540896,0.012184973,0.3819415,0.0239529
ZJ018005,0.04848424,0.00042444537,0.27591547,0.3194161,0.032736853,0.082799725,0.000568648,0.23965451
ZJ018006,0.047597714,0.005545449,0.061046496,0.08241075,0.004118991,0.7754799,0.013482388,0.010318288
ZJ018007,0.57831943,0.067699514,0.103117436,0.004964922,0.039284073,0.07768505,0.085386306,0.043543223
ZJ018008,0.24859318,0.009499786,0.29446208,0.25076097,0.037461452,0.0872072,0.018040845,0.05397445
ZJ018009,0.4444558,0.039372113,0.22351368,0.065924734,0.015810303,0.010110859,0.026187329,0.1746252
ZJ018010,0.12155705,0.10466554,0.47396213,0.00016085355,0.00087095133,0.00087224005,0.26885056,0.029060671
ZJ018011,0.39548805,0.23279552,0.10148936,0.03202152,0.011679419,0.019742595,0.112948745,0.09383478
ZJ018012,0.11155007,0.07384863,0.5847214,0.00012491204,0.0027769415,0.0070852125,0.21187693,0.008015848
ZJ018013,0.22677055,0.077448145,0.30939907,0.010834381,0.039196074,0.049451303,0.13873963,0.14816083
ZJ018014,0.27435184,0.1898433,0.050266415,0.01647636,0.0077619716,0.004156543,0.32077828,0.13636531
ZJ018015,0.7879023,0.02431963,0.12260524,0.0006518695,0.009252074,0.004589151,0.048892066,0.0017876584
ZJ018016,0.5963269,0.13719256,0.06836078,0.00083363446,0.009076998,0.004191347,0.17262205,0.011395785
ZJ018017,0.09939468,0.0019162274,0.16086827,0.4390909,0.00066544383,0.0032267738,0.0034537015,0.29138398
ZJ018018,0.24494055,0.08649677,0.16872878,0.017145036,0.11864697,0.14496116,0.21227582,0.0068048965
ZJ018019,0.20548455,0.056284614,0.106891066,0.020861713,0.018225051,0.011929914,0.48788705,0.09243606
ZJ018020,0.27115393,0.22997399,0.10925464,0.029618645,0.16893233,0.03500481,0.14391172,0.012149897
ZJ018021,0.22383834,0.11571439,0.1918928,0.0024586793,0.0131933605,0.039392065,0.27408475,0.1394256
ZJ018022,0.07783898,0.0109791625,0.35433358,0.0023731904,0.0014821083,0.02500458,0.47094646,0.05704191
ZJ018023,0.40476343,0.16405444,0.2046249,0.007735984,0.01766255,0.015966743,0.14840814,0.036783822
ZJ018024,0.23507875,0.41264072,0.07628062,0.0032743025,0.0061605433,0.0154658295,0.15201873,0.09908047
ZJ018025,0.5252965,0.0806667,0.034958865,0.00046321232,0.0048521156,0.00519644,0.2867032,0.061862912
ZJ018026,0.17995557,0.021572579,0.3673228,0.0002673545,0.0031366153,0.009193054,0.40774825,0.01080377
ZJ018027,0.20065425,0.027528413,0.39635545,0.004709206,0.0021775668,0.07204628,0.26731983,0.029209003
ZJ018028,0.1753581,0.031405065,0.034552317,0.69548637,0.015122664,0.006456486,0.012018354,0.029600628
ZJ018029,0.41403285,0.23353356,0.13376513,0.0013788628,0.017143624,0.021684684,0.17234054,0.0061207525
ZJ018030,0.104887,0.081104726,0.5799686,0.00037086586,0.003921437,0.02520305,0.19644077,0.008103538
ZJ018031,0.23874266,0.1918331,0.13987535,0.051549707,0.058966875,0.065920465,0.17766762,0.07544424
ZJ018032,0.16179173,0.26018643,0.13963532,0.0014428712,0.003968065,0.016627984,0.3593339,0.05701373
ZJ018033,0.8855465,0.0019812165,0.014161632,0.00042680043,0.0011940523,0.008846726,0.075748704,0.012094452
ZJ018034,0.7194039,0.014693143,0.17962305,0.00054231577,0.012056407,0.02028549,0.050946873,0.0024487937
ZJ018035,0.29212955,0.06162215,0.2324228,0.04484891,0.013972625,0.05249889,0.07831045,0.22419469
ZJ018036,0.2716423,0.044424377,0.26823837,0.008990133,0.0033758383,0.029565142,0.36564645,0.008117388
