id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017436,0.021987744,0.029992804,0.2732193,0.22895816,0.06714177,0.010469861,0.0062314584,0.3619989
ZJ017437,0.5765301,0.024045251,0.05359643,0.006006542,0.048930276,0.03774764,0.10047858,0.15266515
ZJ017438,0.09100086,0.005653538,0.17787232,0.40237397,0.0069549675,0.15609555,0.013864648,0.1461841
ZJ017439,0.1669617,0.10720596,0.16250454,0.040741563,0.0054136678,0.0251878,0.3652577,0.12672712
ZJ017440,0.84943366,0.0040723532,0.023454562,0.002983261,0.0786056,0.01811792,0.018631887,0.004700785
ZJ017441,0.10182386,0.4457305,0.16709413,0.013783907,0.009378747,0.04624075,0.20915405,0.0067940736
ZJ017442,0.015170042,0.0046545155,0.051287066,0.0056244903,0.0027682364,0.88875425,0.015960677,0.015780736
ZJ017443,0.30642697,0.10110875,0.18409638,0.032421775,0.0073278486,0.0019306986,0.250762,0.11592557
ZJ017444,0.05897434,0.017471472,0.2592561,0.008230517,0.015431146,0.522439,0.08086951,0.03732787
ZJ017445,0.39366964,0.016274823,0.24751846,0.0411794,0.026264708,0.08481534,0.03958045,0.15069722
ZJ017446,0.16381322,0.21396315,0.20524603,0.013136288,0.004873093,0.046301953,0.07217027,0.28049594
ZJ017447,0.20231989,0.061917692,0.24882202,0.009514773,0.05417672,0.024398055,0.3415345,0.05731638
ZJ017448,0.08753078,0.0036568772,0.5756099,0.053984605,0.00072033925,0.016272722,0.0075348676,0.2546899
ZJ017449,0.15611835,0.058371156,0.20122866,0.0075191027,0.01440838,0.39527082,0.15329835,0.013785177
ZJ017450,0.21515752,0.5619042,0.021599106,0.021887608,0.062294,0.010477979,0.06105686,0.04562274
ZJ017451,0.26004103,0.17756039,0.16528636,0.021982387,0.05186869,0.04411871,0.18441358,0.094728865
ZJ017452,0.096731305,0.009646203,0.39046368,0.0949907,0.0006429881,0.010648924,0.005366117,0.3915101
ZJ017453,0.1933598,0.05551497,0.30734536,0.016118322,0.06262963,0.046823695,0.16771266,0.15049554
ZJ017454,0.5632689,0.0355676,0.054010395,0.0029178024,0.057560973,0.013674609,0.095356084,0.1776436
ZJ017455,0.135396,0.02223517,0.28663412,0.0017137235,0.019656776,0.014342708,0.091366574,0.42865497
ZJ017456,0.24811338,0.010331364,0.49584565,0.06613456,0.010542433,0.053709142,0.025751822,0.08957165
ZJ017457,0.07254064,0.18255109,0.20843747,0.01234449,0.020243552,0.19886097,0.15295735,0.15206447
ZJ017458,0.3328331,0.110956304,0.06055314,0.03950226,0.06271978,0.07184415,0.22598562,0.09560561
ZJ017459,0.111965574,0.1606696,0.15032026,0.0069871778,0.0031128167,0.0063282987,0.5298915,0.030724775
ZJ017460,0.0368194,0.018586466,0.09608515,0.51728576,0.0036345958,0.0047216048,0.01719944,0.30566758
ZJ017461,0.52331775,0.03426093,0.29178515,0.006997163,0.02565638,0.028792692,0.04578108,0.043408882
ZJ017462,0.081340134,0.010016981,0.26306295,0.16032997,0.00301006,0.4372853,0.011655971,0.033298645
ZJ017463,0.055050164,0.11740399,0.104393415,0.043632742,0.0030461827,0.010684299,0.59057,0.07521924
ZJ017464,0.38734436,0.17403407,0.060749844,0.02329986,0.06061954,0.04694741,0.18012722,0.066877685
ZJ017465,0.16552211,0.65644115,0.04788743,0.0092117,0.0124596115,0.0068988735,0.07547986,0.026099194
ZJ017466,0.60062236,0.029982926,0.10442931,0.028164284,0.076931596,0.011574036,0.025330734,0.12296475
ZJ017467,0.11553903,0.009260651,0.5037163,0.037848245,0.04825603,0.040322166,0.015089845,0.22996768
ZJ017468,0.11522246,0.024607196,0.20854169,0.01104533,0.019422237,0.54420644,0.038263943,0.03869066
ZJ017469,0.33512917,0.044799075,0.06144083,0.13029626,0.3399492,0.05523633,0.02807831,0.0050708945
ZJ017470,0.07681983,0.024196368,0.47243732,0.004254976,0.005504816,0.18337399,0.19091143,0.04250128
ZJ017471,0.476128,0.0046075024,0.31030133,0.011097089,0.008630191,0.047061138,0.031379674,0.11079503
ZJ017472,0.04691614,0.031100115,0.050607126,0.0030299553,0.78630364,0.01541272,0.064754985,0.0018753642
ZJ017473,0.052441828,0.0063311746,0.15830033,0.0052593295,0.0014989187,0.044258017,0.7153785,0.01653188
ZJ017474,0.122091286,0.30830032,0.09209556,0.010224271,0.016032867,0.066681854,0.3504867,0.03408711
ZJ017475,0.418924,0.13182802,0.122434705,0.013948672,0.037038106,0.022688523,0.21316332,0.039974604
ZJ017476,0.012718912,0.0013852477,0.009375914,0.0016155676,0.0010810818,0.004206872,0.9599569,0.00965953
ZJ017477,0.07583022,0.012534422,0.3552769,0.24636383,0.014421813,0.076297864,0.05704046,0.16223447
ZJ017478,0.14699517,0.07795566,0.24062388,0.016569717,0.19521873,0.13283163,0.1619678,0.027837409
ZJ017479,0.033028897,0.781284,0.10321138,0.016154421,0.0022270146,0.025268694,0.026395302,0.012430292
ZJ017480,0.013910103,0.010389413,0.009807881,0.005954984,0.0036832355,0.013122611,0.9384529,0.0046788463
ZJ017481,0.0985013,0.27477244,0.13568988,0.010103433,0.0042595402,0.033703566,0.4343619,0.008607916
ZJ017482,0.22116363,0.080863155,0.29247263,0.011724661,0.018320167,0.14213872,0.20714073,0.026176311
ZJ017483,0.36584035,0.26294675,0.08061882,0.026355375,0.045493547,0.02075746,0.12252199,0.075465664
ZJ017484,0.08724012,0.15148278,0.20543388,0.013135582,0.02763035,0.24459563,0.12673724,0.14374441
ZJ017485,0.16394882,0.2734654,0.26770088,0.0046530054,0.014499333,0.0419098,0.17726749,0.05655532
ZJ017486,0.25669545,0.19845277,0.10699341,0.02534894,0.15066904,0.09926487,0.12902431,0.033551265
ZJ017487,0.39200267,0.03706464,0.056054987,0.22946306,0.2161035,0.036185697,0.024366071,0.008759404
ZJ017488,0.4770281,0.14303987,0.1199286,0.011959866,0.045040958,0.023385486,0.09390029,0.085716836
ZJ017489,0.19105145,0.045501783,0.575433,0.009146179,0.0013015026,0.019741474,0.07147336,0.08635119
ZJ017490,0.1570895,0.010120504,0.19676428,0.37502357,0.012088711,0.007968201,0.011988763,0.22895646
ZJ017491,0.34565702,0.09727523,0.10140103,0.026359888,0.055349726,0.104262516,0.21418747,0.055507146
ZJ017492,0.22963732,0.53851545,0.10841337,0.0065558394,0.00084546994,0.07511422,0.032183614,0.0087347375
ZJ017493,0.37079868,0.10278169,0.14590573,0.021459404,0.060844738,0.060693063,0.1878047,0.049712006
ZJ017494,0.11165652,0.16621721,0.25104156,0.017952643,0.010943825,0.035776284,0.3420127,0.06439927
ZJ017495,0.10357933,0.41023165,0.32263982,0.0070867566,0.009388835,0.07527475,0.059297547,0.012501312
ZJ017496,0.3644119,0.042442407,0.12284487,0.0052198935,0.011883591,0.106621385,0.30318782,0.04338816
ZJ017497,0.0807514,0.051528294,0.46513152,0.00614504,0.034757942,0.045483116,0.14222163,0.17398103
ZJ017498,0.266712,0.06566924,0.26533452,0.0044165296,0.039766554,0.05000714,0.2545724,0.053521622
ZJ017499,0.26417673,0.21879302,0.062961906,0.033195607,0.060537335,0.08027085,0.18375842,0.09630617
ZJ017500,0.11404569,0.0068001174,0.12357071,0.4741763,0.022601137,0.0113151055,0.008173772,0.2393172
ZJ017501,0.08247798,0.039267644,0.4347609,0.005757041,0.03480623,0.030078193,0.34320545,0.02964651
ZJ017502,0.24809061,0.060141146,0.038088456,0.023771659,0.08402331,0.036035277,0.4090374,0.1008122
ZJ017503,0.2821072,0.29406863,0.10354066,0.015143134,0.16863255,0.017468443,0.076292224,0.042747132
ZJ017504,0.15487958,0.016345967,0.17307447,0.0072540664,0.005817108,0.06784576,0.5445717,0.030211374
ZJ017505,0.19855429,0.04775432,0.5889168,0.0058185323,0.001791343,0.021090565,0.1159951,0.020079035
ZJ017506,0.29107368,0.05869533,0.08400716,0.081375726,0.34051824,0.08210877,0.053787526,0.008433583
ZJ017507,0.19089691,0.35333145,0.10449256,0.00883493,0.17432372,0.008126609,0.12028647,0.039707314
ZJ017508,0.14760338,0.0037468032,0.18421255,0.40919948,0.013608236,0.20949158,0.009693243,0.02244474
ZJ017509,0.04836573,0.004839215,0.12638405,0.085518025,0.003253588,0.70661837,0.0042208163,0.020800214
ZJ017510,0.13030818,0.10260629,0.13394634,0.017011857,0.008967229,0.13793714,0.44720966,0.02201323
ZJ017511,0.46129268,0.007129022,0.02541286,0.009142076,0.07960233,0.017388629,0.39650527,0.0035271945
ZJ017512,0.03749617,0.036458246,0.017550562,0.038135644,0.0163155,0.016192863,0.78406113,0.053789943
ZJ017513,0.07408625,0.11725862,0.04952267,0.004451906,0.007343801,0.5788174,0.122544594,0.04597471
ZJ017514,0.055139966,0.01553342,0.5404186,0.0014337103,0.012002946,0.09754533,0.19098459,0.08694141
ZJ017515,0.3054954,0.14009213,0.03483518,0.117402345,0.032358192,0.03847306,0.24110106,0.09024258
ZJ017516,0.05490125,0.006044301,0.36901537,0.14813909,0.09918775,0.08999227,0.045367952,0.18735206
ZJ017517,0.011604817,0.007968369,0.02509786,0.0018720183,0.006938893,0.034044065,0.90668595,0.0057880087
ZJ017518,0.24902028,0.070560545,0.33570316,0.09974352,0.013903053,0.09370698,0.09739229,0.039970145
ZJ017519,0.15312569,0.122253634,0.14324248,0.016504856,0.014037507,0.08944028,0.43884206,0.022553552
ZJ017520,0.17867821,0.040542047,0.13252097,0.2355757,0.0717377,0.042671014,0.043103628,0.25517076
ZJ017521,0.0685969,0.02059797,0.124321364,0.19635087,0.019438714,0.51040447,0.02491018,0.035379518
ZJ017522,0.17511682,0.17561144,0.20699687,0.02574315,0.019926084,0.065932415,0.27997977,0.050693393
ZJ017523,0.08907123,0.005516389,0.2235853,0.17570594,0.027646368,0.10976118,0.016463637,0.35225004
ZJ017524,0.12841593,0.020063773,0.06183192,0.007620628,0.003444052,0.026522787,0.7436158,0.0084850695
ZJ017525,0.17667532,0.16096507,0.109165266,0.00871451,0.016350532,0.014158188,0.48742554,0.026545558
ZJ017526,0.16517688,0.074228875,0.26205623,0.007303753,0.023236187,0.026407959,0.42931467,0.012275347
ZJ017527,0.06633698,0.8436963,0.023340227,0.003643821,0.0048841108,0.03895379,0.015355837,0.0037889576
ZJ017528,0.19082467,0.047598705,0.12482882,0.0121803135,0.005800767,0.07171202,0.5363461,0.010708566
ZJ017529,0.16079463,0.09003572,0.21057019,0.020326054,0.030269591,0.01815791,0.42242756,0.047418345
ZJ017530,0.5628298,0.023814313,0.12449519,0.04831917,0.07094005,0.03986057,0.03344181,0.09629908
ZJ017531,0.01627499,0.005949193,0.06637955,0.0075116428,0.012657984,0.8478947,0.027887642,0.015444216
ZJ017532,0.20937976,0.06721293,0.31079197,0.022749651,0.042525787,0.049539607,0.27916163,0.018638708
ZJ017533,0.26584923,0.07125973,0.07127445,0.008727302,0.015023673,0.08653146,0.42225346,0.059080698
ZJ017534,0.17839493,0.1460269,0.50694275,0.0060167015,0.005667363,0.013852317,0.108241074,0.03485799
ZJ017535,0.09960188,0.34339324,0.31105763,0.0056918208,0.008543264,0.073553026,0.14774534,0.010413849
ZJ017536,0.53887117,0.029788442,0.19522935,0.03682185,0.030766485,0.02938755,0.09554169,0.04359344
ZJ017537,0.08038171,0.010058645,0.29266512,0.05994493,0.0019144296,0.011656087,0.008866675,0.53451234
ZJ017538,0.3343677,0.13229927,0.12770472,0.04321219,0.040990356,0.071862884,0.16414514,0.08541771
ZJ017539,0.048487984,0.04677827,0.054613255,0.0069863857,0.11788605,0.017126972,0.70074147,0.007379631
ZJ017540,0.22048126,0.014280921,0.5447046,0.007463338,0.0036839147,0.042139992,0.15794672,0.009299259
ZJ017541,0.45072508,0.052856963,0.16345781,0.07616368,0.08039647,0.015348059,0.042016502,0.119035415
ZJ017542,0.12406025,0.28307706,0.21739906,0.014434639,0.050705876,0.047660667,0.25141287,0.011249541
ZJ017543,0.28269818,0.10951119,0.10111219,0.031912815,0.07887078,0.09822143,0.20538875,0.09228467
ZJ017544,0.33226538,0.16190957,0.13278644,0.0048561166,0.033669285,0.08117687,0.08720111,0.16613519
ZJ017545,0.123126335,0.03307346,0.3893634,0.0060507315,0.010847197,0.02725132,0.39822724,0.0120603405
ZJ017546,0.13717915,0.0074445736,0.7258212,0.008454729,0.001546769,0.029040616,0.0153612215,0.07515174
ZJ017547,0.09884389,0.15675718,0.14561123,0.02582802,0.010567192,0.027690629,0.4533236,0.08137824
ZJ017548,0.34044477,0.1261373,0.16876003,0.036313865,0.10812514,0.029533893,0.11299734,0.07768767
ZJ017549,0.048999757,0.030334825,0.031524744,0.0025443512,0.014423791,0.82353145,0.03768835,0.010952714
ZJ017550,0.12445529,0.0066494895,0.39712965,0.16126162,0.0508347,0.15346263,0.017573895,0.0886327
ZJ017551,0.2323238,0.1348468,0.18771847,0.01650423,0.07395341,0.027788363,0.19375044,0.13311444
ZJ017552,0.01007388,0.011645499,0.018957097,0.002577594,0.074670084,0.021084791,0.84878427,0.012206722
ZJ017553,0.13546734,0.06467237,0.40886614,0.037354343,0.010399703,0.011185676,0.06659658,0.26545784
ZJ017554,0.08146826,0.5319056,0.058325466,0.14952077,0.0033681213,0.007277264,0.013195146,0.15493938
ZJ017555,0.43894,0.03639869,0.21595712,0.0101761045,0.012976289,0.014341706,0.22144854,0.04976152
ZJ017556,0.06185854,0.024791032,0.11988716,0.010562072,0.0050281966,0.66604763,0.08454977,0.027275568
ZJ017557,0.41802806,0.056616705,0.09648022,0.13398078,0.016660728,0.04155799,0.083307885,0.15336767
ZJ017558,0.10694688,0.09400851,0.1831466,0.028251467,0.025977429,0.11010229,0.3717722,0.07979459
ZJ017559,0.06543101,0.008764896,0.1982409,0.030821646,0.027915865,0.63336545,0.008699705,0.026760552
ZJ017560,0.15208787,0.04556032,0.4103485,0.018236522,0.022360899,0.06238464,0.2772089,0.011812304
ZJ017561,0.25492692,0.067268856,0.07838566,0.17638479,0.33169642,0.044460334,0.03497425,0.011902807
ZJ017562,0.038389787,0.014180938,0.06430119,0.33904967,0.033569433,0.0070383507,0.008329839,0.49514082
ZJ017563,0.0184632,0.008484089,0.015647799,0.002183147,0.013283633,0.9207185,0.018245904,0.0029737467
ZJ017564,0.38157287,0.07511398,0.22909157,0.01623767,0.1082012,0.044279493,0.0576317,0.08787153
ZJ017565,0.10049854,0.0068374258,0.6054997,0.058277573,0.0010046632,0.020390574,0.0056605316,0.20183106
ZJ017566,0.1033661,0.009987342,0.28208166,0.46826157,0.0006676401,0.012356922,0.015810544,0.10746824
ZJ017567,0.024600357,0.012828959,0.098301806,0.009464159,0.017954344,0.78912723,0.027645592,0.020077491
ZJ017568,0.030765513,0.03090621,0.032892205,0.004457874,0.0004758277,0.00980693,0.816277,0.074418455
ZJ017569,0.32557702,0.030818706,0.072642386,0.27561992,0.19862585,0.045887038,0.043451726,0.0073773423
ZJ017570,0.02136781,0.01055721,0.013605336,0.004630034,0.011868289,0.91578704,0.018714186,0.00347005
ZJ017571,0.3746527,0.07496079,0.062056005,0.023510896,0.05706792,0.01649172,0.30726597,0.083993934
ZJ017572,0.27336574,0.065953925,0.084789924,0.39662412,0.0854708,0.05232602,0.027677676,0.013791797
ZJ017573,0.2675169,0.015818805,0.4077699,0.004232597,0.01189781,0.010737716,0.2665942,0.015432105
ZJ017574,0.20116584,0.5555834,0.068549685,0.010458871,0.01872117,0.011050553,0.09943913,0.03503134
ZJ017575,0.23627591,0.13511856,0.388487,0.0028339776,0.026981024,0.042336572,0.1626994,0.005267518
ZJ017576,0.12755112,0.016323121,0.25256595,0.10236967,0.15628877,0.051489398,0.025507191,0.2679048
ZJ017577,0.2096573,0.018323123,0.011191641,0.00861081,0.0805794,0.004045238,0.6595133,0.00807918
ZJ017578,0.08131601,0.3738155,0.04958847,0.0053714495,0.0026591993,0.06754075,0.38659936,0.033109184
ZJ017579,0.2295435,0.085314624,0.44018096,0.009031979,0.008693108,0.023079297,0.17635895,0.027797539
ZJ017580,0.22723757,0.046473373,0.21348272,0.0035747732,0.04345126,0.044758048,0.38927564,0.03174659
ZJ017581,0.35134044,0.17771241,0.03265599,0.0616462,0.027064525,0.032054648,0.26276174,0.054764062
ZJ017582,0.0462157,0.045113448,0.06718569,0.014499067,0.009043853,0.7295331,0.035792515,0.052616682
ZJ017583,0.03649594,0.13808165,0.70439804,0.0047729597,0.0025432974,0.005196113,0.091617115,0.01689489
ZJ017584,0.07388406,0.2405063,0.17359017,0.01289595,0.019507987,0.028033568,0.33678442,0.11479758
ZJ017585,0.019148143,0.00825597,0.01323019,0.009984078,0.017619593,0.005800007,0.89690495,0.029057123
ZJ017586,0.0880743,0.7038053,0.08450283,0.005869817,0.0036206376,0.03449955,0.061577685,0.018049879
ZJ017587,0.39764923,0.0961307,0.12832427,0.015471481,0.078432575,0.062449723,0.17875563,0.04278638
ZJ017588,0.23441315,0.13693339,0.14367901,0.01860754,0.011556637,0.09978508,0.3251935,0.02983168
ZJ017589,0.18705286,0.24443458,0.19263412,0.028962689,0.012039236,0.01893083,0.06526396,0.25068173
ZJ017590,0.119923726,0.5266289,0.10403735,0.04522259,0.017474351,0.020553969,0.0456065,0.12055268
ZJ017591,0.071138196,0.01171649,0.38205084,0.018383287,0.12554233,0.2904297,0.02139467,0.07934448
ZJ017592,0.38892737,0.16272597,0.21376057,0.010780358,0.0748131,0.008306549,0.08694983,0.053736296
ZJ017593,0.055631407,0.51066536,0.03439012,0.0034043598,0.10540235,0.25205627,0.01870949,0.019740563
ZJ017594,0.29551366,0.05691423,0.11026209,0.009509948,0.03091264,0.091989785,0.35676447,0.048133183
ZJ017595,0.12639885,0.04538541,0.5523205,0.0052055162,0.013035108,0.10736955,0.11827582,0.032009307
ZJ017596,0.02213443,0.008451209,0.012010976,0.0036767398,0.012907732,0.9206496,0.017089514,0.0030797948
ZJ017597,0.2391134,0.11619523,0.1976844,0.005916544,0.008303684,0.107649565,0.25767985,0.06745733
ZJ017598,0.060433295,0.01044607,0.051030546,0.010790934,0.01177772,0.7648109,0.043873727,0.04683676
ZJ017599,0.01076418,0.007636474,0.020694343,0.010827825,0.0065010944,0.92715144,0.007581994,0.008842604
ZJ017600,0.339894,0.09260032,0.10186625,0.036021773,0.116005726,0.064034276,0.1840747,0.06550294
ZJ017601,0.20053376,0.10886175,0.29925084,0.01811467,0.09503296,0.019269776,0.15206388,0.10687231
ZJ017602,0.34548357,0.09718288,0.32430094,0.0059877094,0.02710801,0.04403436,0.09715733,0.058745213
ZJ017603,0.051834155,0.004483694,0.82590735,0.0004150275,0.021210747,0.066582404,0.023000125,0.0065664905
ZJ017604,0.22745433,0.04820528,0.39924908,0.002425333,0.039842475,0.08232888,0.1928642,0.007630439
ZJ017605,0.5141567,0.054245505,0.033897594,0.0037978198,0.005680248,0.019457098,0.33697128,0.031793725
ZJ017606,0.094878614,0.009980207,0.22376423,0.008375073,0.0014179854,0.06795305,0.5705293,0.02310158
ZJ017607,0.34705183,0.038557827,0.19123158,0.1693567,0.059201393,0.0053426847,0.018997096,0.17026088
ZJ017608,0.134873,0.5773116,0.09461779,0.02776854,0.011531783,0.026539195,0.08838855,0.038969584
ZJ017609,0.11472226,0.23653273,0.2568438,0.0029469873,0.011352541,0.08449156,0.12598169,0.16712843
ZJ017610,0.14881073,0.08474365,0.32273674,0.032508254,0.028989144,0.059217397,0.07821564,0.24477845
ZJ017611,0.17548291,0.004042933,0.15064642,0.17688967,0.0014232424,0.072019376,0.004306506,0.41518894
ZJ017612,0.19647683,0.015168403,0.14179777,0.0018947803,0.49972096,0.011769394,0.117475875,0.015695922
ZJ017613,0.307489,0.13738327,0.102769785,0.031679254,0.15255082,0.1013803,0.12711462,0.039632972
ZJ017614,0.87200826,0.008052599,0.036062405,0.0059488732,0.042650897,0.015800467,0.009718674,0.009757768
ZJ017615,0.24393927,0.124718875,0.44468153,0.003598452,0.03181635,0.052114826,0.055592727,0.043537993
ZJ017616,0.013504661,0.0068383915,0.013608723,0.004617788,0.0043166187,0.007879455,0.9439117,0.005322719
ZJ017617,0.1384302,0.6477821,0.072670445,0.018895276,0.028613044,0.03321708,0.055219166,0.0051727397
ZJ017618,0.3016837,0.0537865,0.058902834,0.15237713,0.35236758,0.037450906,0.036346626,0.007084713
ZJ017619,0.36307046,0.0152366,0.14349008,0.3326749,0.041716807,0.0071418495,0.014760252,0.081909105
ZJ017620,0.017822836,0.021571202,0.011321914,0.007255133,0.003417673,0.0050437916,0.92695063,0.0066168346
ZJ017621,0.2623551,0.16988872,0.14222103,0.011195319,0.02256868,0.047430586,0.24789304,0.096447565
ZJ017622,0.25450745,0.1099862,0.4018117,0.02504265,0.009945662,0.049759425,0.11155854,0.037388343
ZJ017623,0.1982772,0.082505524,0.18400548,0.030973349,0.025888788,0.1040434,0.30218983,0.072116375
ZJ017624,0.09487793,0.019830618,0.29125783,0.018228551,0.007327269,0.01233049,0.4898078,0.06633957
ZJ017625,0.31541193,0.023842668,0.1349211,0.02506102,0.014425065,0.025538832,0.41430765,0.046491742
ZJ017626,0.36555672,0.11346741,0.114796534,0.019348886,0.07654038,0.04103722,0.2085071,0.060745746
ZJ017627,0.09582593,0.058467492,0.39251432,0.017945362,0.0066107796,0.04107251,0.117891595,0.269672
ZJ017628,0.0625009,0.040951453,0.11155231,0.07204364,0.16826744,0.4358279,0.083016604,0.025839698
ZJ017629,0.13279572,0.009070446,0.3288331,0.30825135,0.0037685954,0.09858191,0.016568445,0.10213036
ZJ017630,0.034836095,0.017755631,0.038877223,0.04320393,0.05900161,0.020789701,0.7731171,0.012418757
ZJ017631,0.13371608,0.005301008,0.39784226,0.09571879,0.0068150046,0.31422544,0.01460539,0.03177604
ZJ017632,0.17952067,0.53184736,0.10751664,0.018814763,0.007591079,0.030007329,0.06902109,0.055681035
ZJ017633,0.47111773,0.056418873,0.10807142,0.007579799,0.012061755,0.01034677,0.3202914,0.014112279
ZJ017634,0.26922148,0.06557473,0.13761187,0.013783867,0.04001026,0.20170493,0.24113473,0.030958148
ZJ017635,0.06768181,0.0357224,0.04322043,0.014173043,0.01589152,0.7653328,0.02893787,0.02904011
ZJ017636,0.12723754,0.006474744,0.16016176,0.4352118,0.016238188,0.017165858,0.00981061,0.2276995
ZJ017637,0.14735909,0.10958868,0.22162437,0.036536638,0.0056785285,0.03630943,0.38224912,0.060654152
ZJ017638,0.19577491,0.21541287,0.123978645,0.007962967,0.0072099417,0.027002359,0.40180612,0.020852145
ZJ017639,0.38140276,0.023514528,0.053336225,0.0018540442,0.02268829,0.0028621731,0.48908442,0.025257533
ZJ017640,0.12435289,0.042071145,0.29776976,0.009057774,0.0130363675,0.015183861,0.4601283,0.038399916
ZJ017641,0.08085638,0.81188154,0.013094119,0.0052579497,0.028677816,0.018435368,0.033133797,0.008662979
ZJ017642,0.2138652,0.0032630907,0.16451015,0.33126307,0.004344281,0.009488041,0.0058915284,0.26737466
ZJ017643,0.22023661,0.074920736,0.106002174,0.17461444,0.27544302,0.10699463,0.031820953,0.009967463
ZJ017644,0.29798654,0.042678684,0.06328554,0.11853073,0.40715834,0.0293046,0.03186571,0.009189889
ZJ017645,0.33058468,0.116613574,0.12701559,0.026461203,0.20899759,0.031494815,0.1164555,0.04237704
ZJ017646,0.07642776,0.8136886,0.044098474,0.0038637342,0.0060166526,0.0097697,0.037185874,0.008949266
ZJ017647,0.09029016,0.072302096,0.42036057,0.02236204,0.073232934,0.14790188,0.07201437,0.10153593
ZJ017648,0.18028454,0.03745357,0.14084277,0.19196327,0.20761348,0.13142888,0.06617469,0.04423877
ZJ017649,0.039836552,0.0029315217,0.14098884,0.34600636,0.0033661753,0.014556092,0.006735468,0.44557896
ZJ017650,0.34906438,0.05911475,0.25288847,0.023013007,0.057379086,0.07545433,0.13797888,0.045107022
ZJ017651,0.12326782,0.35242456,0.32317322,0.018011576,0.004838221,0.1145578,0.049620904,0.014105871
ZJ017652,0.12249116,0.66307294,0.0328859,0.016652316,0.015291908,0.0118986145,0.0851181,0.052589126
ZJ017653,0.19455867,0.20219861,0.11604319,0.011869834,0.37668198,0.03252343,0.05678233,0.009341942
ZJ017654,0.012948685,0.0048141642,0.015407365,0.01800538,0.0079574585,0.89098835,0.012269412,0.037609193
ZJ017655,0.15188016,0.022594457,0.21359669,0.20242412,0.0065124175,0.021872552,0.021821149,0.35929844
ZJ017656,0.061684947,0.025898186,0.35987508,0.033318486,0.012315766,0.35251227,0.06886592,0.08552938
ZJ017657,0.07056229,0.028352777,0.4899173,0.004189899,0.0063596014,0.15860634,0.20421311,0.037798677
ZJ017658,0.38398397,0.07600371,0.13300012,0.038233828,0.17337897,0.048717987,0.08965459,0.05702682
ZJ017659,0.18810895,0.011610773,0.53736305,0.028798979,0.006054755,0.063290104,0.02634503,0.13842838
ZJ017660,0.7321037,0.009071266,0.091966726,0.01949933,0.06337854,0.035696417,0.022266528,0.026017519
ZJ017661,0.16031143,0.009494316,0.22134024,0.4300457,0.019156542,0.02508778,0.016219035,0.11834497
ZJ017662,0.24208176,0.010126617,0.4067479,0.016855938,0.003522706,0.05375101,0.24277307,0.024140984
ZJ017663,0.2819339,0.2183668,0.083215185,0.017829705,0.053768285,0.06896502,0.15640676,0.11951436
ZJ017664,0.16805102,0.061446067,0.27679062,0.004204581,0.01460539,0.117905386,0.35018185,0.0068150577
ZJ017665,0.11913206,0.22750029,0.4409204,0.009208394,0.0075590108,0.03474874,0.14496186,0.015969224
ZJ017666,0.20621869,0.0063170777,0.025563229,0.0066606128,0.003407063,0.0030792023,0.7273143,0.021439822
ZJ017667,0.022503698,0.17575023,0.10358529,0.006248772,0.01454718,0.5649644,0.05925231,0.053148143
ZJ017668,0.274691,0.364724,0.09056384,0.0134559125,0.04919759,0.027019812,0.14123392,0.039113887
ZJ017669,0.13395372,0.07012531,0.42722073,0.004936637,0.0017045115,0.017033087,0.3182005,0.026825506
ZJ017670,0.12380117,0.046673667,0.14487056,0.28093117,0.06421735,0.03149217,0.030863337,0.27715054
ZJ017671,0.49096158,0.04469412,0.039781585,0.026686078,0.0043852823,0.07129559,0.27991503,0.04228068
ZJ017672,0.16437009,0.15080251,0.21871486,0.03653604,0.0111678615,0.096443705,0.09452662,0.22743833
ZJ017673,0.10436251,0.021644356,0.14028174,0.37688816,0.058176894,0.02889121,0.03717058,0.23258454
ZJ017674,0.032359846,0.030014131,0.08987284,0.008524364,0.022154508,0.75569326,0.026086621,0.035294473
ZJ017675,0.9284823,0.002484283,0.015788816,0.002329908,0.03282306,0.011955231,0.004021356,0.002115044
ZJ017676,0.16494745,0.18708543,0.21545166,0.02178444,0.022288116,0.059054196,0.27068433,0.058704376
ZJ017677,0.1269651,0.059167076,0.22681378,0.006158311,0.08769581,0.12546708,0.26267266,0.105060175
ZJ017678,0.031751223,0.9118626,0.017050305,0.006155456,0.0043766857,0.007974533,0.016260713,0.0045684576
ZJ017679,0.03408689,0.2746232,0.47799665,0.0067540477,0.0012430875,0.0028298115,0.18363616,0.018830221
ZJ017680,0.18255742,0.03907285,0.26806983,0.025903523,0.030621983,0.087135226,0.33053547,0.036103737
ZJ017681,0.37518737,0.05762947,0.113606855,0.007843773,0.013386243,0.03697721,0.36784574,0.027523361
ZJ017682,0.38612288,0.20997916,0.11771789,0.012357936,0.13899949,0.008690929,0.04594399,0.0801877
ZJ017683,0.30316857,0.042140514,0.08014853,0.16250502,0.22476889,0.11445669,0.047145482,0.025666337
ZJ017684,0.15930632,0.07578314,0.29389313,0.010905534,0.057575706,0.15212579,0.13763015,0.11278022
ZJ017685,0.116509624,0.0079618,0.49832967,0.061849076,0.00066315895,0.015436231,0.006496999,0.29275346
ZJ017686,0.02351652,0.009226112,0.59876496,0.006018286,0.010557641,0.21515338,0.09077048,0.045992635
