id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017473,0.13297313,0.16469902,0.29563847,0.00043011046,0.0006417953,0.19859813,0.19628626,0.010733063
ZJ017474,0.18950808,0.18013924,0.2530435,0.00065055175,0.0037068352,0.038307972,0.28864896,0.04599483
ZJ017475,0.3373266,0.16382219,0.14312197,0.0031913961,0.020510178,0.028894471,0.2699473,0.033185918
ZJ017476,0.16387409,0.029826231,0.1118288,0.0023055098,0.011889392,0.014980606,0.6383895,0.02690586
ZJ017477,0.10625922,0.005033174,0.20169286,0.4024434,0.021870486,0.014966173,0.00810885,0.2396258
ZJ017478,0.11973155,0.05871989,0.15842201,0.000117756645,0.084408544,0.4777763,0.09249773,0.008326242
ZJ017479,0.04426908,0.70568246,0.11174479,0.0010321786,0.0026520072,0.023108352,0.08823681,0.023274316
ZJ017480,0.20279625,0.21437272,0.042866345,0.0006528826,0.021544969,0.015406276,0.4947953,0.0075652404
ZJ017481,0.1688304,0.3511178,0.21593553,0.008388125,0.0040713735,0.14509302,0.094407275,0.012156493
ZJ017482,0.26880676,0.13778321,0.2526788,0.0014245284,0.013416933,0.021410793,0.28489316,0.019585857
ZJ017483,0.29271185,0.088718355,0.22643343,0.0027748805,0.01217112,0.03660609,0.3090763,0.031507954
ZJ017484,0.13513564,0.13088323,0.18075138,0.0017085318,0.016954148,0.16353315,0.23235737,0.13867651
ZJ017485,0.1543935,0.17557588,0.18570322,0.0037494856,0.006714996,0.17575155,0.13806152,0.16004987
ZJ017486,0.6107466,0.052764904,0.083709076,0.015986994,0.07647729,0.038133357,0.093266375,0.028915364
ZJ017487,0.31770518,0.009278397,0.12972476,0.3530112,0.06242099,0.059273046,0.037878614,0.030707862
ZJ017488,0.25296307,0.26407498,0.14104803,0.02882857,0.056449346,0.054152153,0.11267048,0.08981334
ZJ017489,0.30139703,0.056236427,0.38811192,0.0019043499,0.0024316844,0.039701175,0.119026616,0.09119084
ZJ017490,0.12826303,0.0027487453,0.1291631,0.549815,0.0029051504,0.0021791575,0.0058271703,0.1790986
ZJ017491,0.36445683,0.06303634,0.06899902,0.020978069,0.18009484,0.078667164,0.19803277,0.025734952
ZJ017492,0.2937738,0.09665501,0.17562497,0.0003366325,0.0005311138,0.05435696,0.3713527,0.007368848
ZJ017493,0.44534856,0.06847657,0.06664459,0.051322322,0.14991678,0.05721547,0.12256276,0.038513027
ZJ017494,0.2784431,0.08038006,0.11347124,0.00011607184,0.0024279102,0.017263046,0.49389258,0.014005959
ZJ017495,0.09066126,0.5205304,0.25336856,0.0010055279,0.006854495,0.03136293,0.08250774,0.013709067
ZJ017496,0.3111255,0.08383843,0.09605036,0.001615975,0.011652582,0.03610293,0.42592117,0.033693053
ZJ017497,0.17893213,0.084850065,0.22428119,0.004801317,0.0702485,0.09337115,0.2591234,0.08439221
ZJ017498,0.22322443,0.14329824,0.21502908,0.0029501047,0.06133987,0.07353434,0.21816893,0.062455043
ZJ017499,0.52100396,0.104335055,0.061870866,0.01319973,0.09537236,0.020425813,0.097798795,0.085993454
ZJ017500,0.1825249,0.00818379,0.11132697,0.5533429,0.011207678,0.008209866,0.00847187,0.116732076
ZJ017501,0.18197833,0.08826404,0.4298518,0.0016030212,0.0246867,0.051264256,0.19347192,0.02887993
ZJ017502,0.36345953,0.04985431,0.041261677,0.058004748,0.25966495,0.021663044,0.11625599,0.08983574
ZJ017503,0.311991,0.18339124,0.18305472,0.0060325046,0.039290644,0.03599294,0.18089704,0.059349902
ZJ017504,0.33453578,0.07953906,0.10888543,0.00019230276,0.01629533,0.023439959,0.4207687,0.016343405
ZJ017505,0.19631046,0.09098767,0.45234656,0.00016931926,0.0040277815,0.009592398,0.24344586,0.0031199956
ZJ017506,0.23035195,0.026256932,0.15499797,0.23201886,0.23606648,0.04517581,0.036292616,0.038839404
ZJ017507,0.29301837,0.12694156,0.17771974,0.003256156,0.07144613,0.075099215,0.22858745,0.023931367
ZJ017508,0.08639533,0.0015624069,0.13514963,0.4755052,0.006755079,0.25207514,0.0060189455,0.036538236
ZJ017509,0.07934244,0.019177334,0.10276397,0.20296755,0.014992006,0.46993923,0.03038455,0.080432974
ZJ017510,0.16808148,0.08083977,0.1801092,0.017851407,0.007691756,0.16426331,0.35579932,0.025363721
ZJ017511,0.17314014,0.11202594,0.0686478,0.00033497444,0.45394793,0.007956985,0.17050846,0.01343778
ZJ017512,0.22301057,0.24640027,0.08343476,0.057102386,0.038454015,0.071877286,0.16783491,0.11188585
ZJ017513,0.06293144,0.09764897,0.052377712,0.0046738135,0.004350158,0.6423256,0.12613812,0.00955417
ZJ017514,0.17823856,0.0369739,0.37572426,0.0009951879,0.0049168607,0.072579235,0.26211894,0.06845309
ZJ017515,0.46099526,0.073196866,0.05586866,0.018777687,0.13727917,0.014279745,0.18360575,0.055996843
ZJ017516,0.09096557,0.019699112,0.1283735,0.048839036,0.3229897,0.090723656,0.0014402972,0.2969691
ZJ017517,0.13318536,0.05407383,0.28132385,0.000103450424,0.030048348,0.1044262,0.3943787,0.002460261
ZJ017518,0.20886245,0.10844329,0.27023962,0.0021143479,0.006849175,0.018726287,0.3459806,0.03878419
ZJ017519,0.23722926,0.15558055,0.14917012,0.024883842,0.050550163,0.10031681,0.22848222,0.053787053
ZJ017520,0.20030981,0.040486272,0.17474934,0.2702754,0.06778896,0.025555983,0.004222385,0.21661186
ZJ017521,0.09813514,0.011333498,0.124192774,0.54674816,0.008704163,0.18200551,0.006600303,0.022280335
ZJ017522,0.2683153,0.09050115,0.24234897,0.0003074102,0.007910063,0.049195897,0.32959136,0.011829842
ZJ017523,0.13792975,0.026365995,0.20743768,0.33801043,0.06429785,0.028589584,0.0042932434,0.19307548
ZJ017524,0.29717422,0.11584141,0.10407043,0.00055733277,0.009908793,0.0056880596,0.45206594,0.014693788
ZJ017525,0.21507578,0.17099674,0.15196662,0.0004803516,0.0034192512,0.007860613,0.43763807,0.012562533
ZJ017526,0.2824151,0.14521241,0.12163975,0.0018814207,0.017961172,0.014236033,0.3974769,0.019177161
ZJ017527,0.20783731,0.08508416,0.21721806,0.00046139755,0.13913696,0.02031091,0.31912792,0.010823391
ZJ017528,0.31949797,0.23141232,0.11936291,0.0005018811,0.0049497224,0.0052777217,0.30856752,0.010429888
ZJ017529,0.2660889,0.0492667,0.18214464,0.0012737977,0.023424055,0.028964557,0.39763358,0.051203735
ZJ017530,0.29455853,0.024864046,0.22524801,0.039533835,0.098893516,0.04752965,0.04832849,0.22104393
ZJ017531,0.0019162776,0.0032296693,0.028436141,0.00022318155,0.0016730675,0.9601285,0.001015836,0.003377288
ZJ017532,0.1809605,0.083999515,0.19257483,0.002878263,0.006736455,0.1155376,0.3659394,0.051373463
ZJ017533,0.24307095,0.0935598,0.06460732,0.006589741,0.020452244,0.02220807,0.4744089,0.075103
ZJ017534,0.16116318,0.062161494,0.36105022,0.0019226567,0.0055167344,0.04448874,0.30773932,0.055957645
ZJ017535,0.124877505,0.23070364,0.3810795,0.0004911861,0.00306531,0.05622133,0.19705582,0.006505665
ZJ017536,0.41591486,0.039209913,0.24918713,0.02464944,0.014354318,0.03819485,0.15311788,0.06537162
ZJ017537,0.19397832,0.0040452643,0.26249814,0.17937893,0.0042346115,0.019107446,0.018978762,0.31777853
ZJ017538,0.45227426,0.12540926,0.07091946,0.042413823,0.074249335,0.021662274,0.10555669,0.107514895
ZJ017539,0.19559596,0.06598594,0.19117962,0.0015048664,0.09814324,0.15047263,0.27432823,0.0227895
ZJ017540,0.10485007,0.11535892,0.47866982,0.0007038805,0.0020406859,0.10352634,0.18046643,0.014383845
ZJ017541,0.4024974,0.16386332,0.15240061,0.017087061,0.019029483,0.005055407,0.06280903,0.17725767
ZJ017542,0.18275557,0.027608473,0.25020167,0.00087716075,0.19002502,0.12211161,0.220107,0.006313458
ZJ017543,0.31304094,0.12042367,0.048585873,0.03083087,0.18587546,0.015085226,0.22946705,0.05669091
ZJ017544,0.3101397,0.13800818,0.12662515,0.0011967294,0.092990965,0.11156052,0.15677668,0.06270215
ZJ017545,0.22319965,0.10196449,0.22265205,0.002861321,0.0053895325,0.04611586,0.3764902,0.021326946
ZJ017546,0.20039956,0.001310703,0.4773941,0.04527929,0.0022101535,0.039353136,0.017493099,0.21655993
ZJ017547,0.22160587,0.074285336,0.107219726,0.0023733268,0.010562365,0.03171546,0.4962872,0.055950727
ZJ017548,0.3126585,0.19358322,0.17366223,0.013084878,0.01980678,0.043050755,0.11491001,0.12924369
ZJ017549,0.07810084,0.07527684,0.10779323,0.019227153,0.014253064,0.61766917,0.048236523,0.03944326
ZJ017550,0.07333511,0.014789814,0.17031612,0.22239327,0.20326404,0.08103386,0.010469686,0.22439809
ZJ017551,0.23773207,0.16380504,0.18422593,0.015808184,0.020909533,0.0830573,0.14866005,0.14580189
ZJ017552,0.25965476,0.047372624,0.062153302,0.00042292028,0.12667362,0.09182438,0.3859407,0.025957637
ZJ017553,0.20301577,0.05310234,0.42669106,0.031954505,0.014257166,0.0116785085,0.123190604,0.13611
ZJ017554,0.19765915,0.034056567,0.29636198,0.046105444,0.0054544625,0.010380591,0.023262465,0.38671932
ZJ017555,0.25627136,0.030120159,0.36400095,0.00122712,0.0129738515,0.06783871,0.25489214,0.012675722
ZJ017556,0.031473406,0.060851872,0.0426706,0.011182759,0.0047079134,0.820181,0.012225926,0.016706515
ZJ017557,0.42493773,0.113767855,0.14396267,0.0825787,0.034530964,0.0033570034,0.048141558,0.1487235
ZJ017558,0.21024397,0.14182022,0.12609844,0.019246165,0.054401014,0.19220836,0.16829263,0.08768921
ZJ017559,0.076444946,0.0058606234,0.16209243,0.40917405,0.004161549,0.29596278,0.0068542506,0.03944937
ZJ017560,0.14916086,0.040508166,0.12575631,0.008009913,0.008117916,0.2663301,0.3405707,0.061546024
ZJ017561,0.23756465,0.0130365975,0.14621429,0.3600896,0.13493207,0.05721381,0.00884993,0.04209902
ZJ017562,0.07803367,0.0069567035,0.12242843,0.63566023,0.010648795,0.0068873432,0.0018267499,0.13755806
ZJ017563,0.012927464,0.0055427914,0.015928196,0.00525155,0.010393716,0.9361283,0.009799211,0.0040287296
ZJ017564,0.2335211,0.28278106,0.20392211,0.012924058,0.06090978,0.024574159,0.09058374,0.09078393
ZJ017565,0.18237488,0.0031836461,0.41369724,0.15371004,0.0052650366,0.024400165,0.011713036,0.20565596
ZJ017566,0.17033777,0.03784132,0.14439973,0.35547498,0.043987054,0.082557194,0.014154561,0.1512474
ZJ017567,0.0058206436,0.0010396218,0.021955054,0.0005338686,0.0016512305,0.9658083,0.0009580416,0.002233222
ZJ017568,0.15555474,0.10518664,0.13940507,0.00023969893,0.0057511283,0.0451546,0.53663003,0.01207806
ZJ017569,0.2532919,0.0075043775,0.13082567,0.44988716,0.07177928,0.032041814,0.022510335,0.03215951
ZJ017570,0.011132645,0.003446114,0.01986246,0.0027379126,0.0031247316,0.9545359,0.0035098745,0.0016502925
ZJ017571,0.29781595,0.06765622,0.2396792,0.0062030163,0.031882554,0.012339597,0.28077245,0.063651
ZJ017572,0.4359703,0.021497661,0.09300991,0.20528865,0.06282394,0.09692686,0.031383023,0.0530997
ZJ017573,0.21491787,0.05013325,0.32599846,0.00091344636,0.006247068,0.09495216,0.28648654,0.02035126
ZJ017574,0.35555783,0.1049433,0.17873332,0.004385,0.032164514,0.031004168,0.24526414,0.047947697
ZJ017575,0.10633567,0.057404302,0.48883435,0.00070562575,0.027429108,0.039274406,0.27002156,0.009994905
ZJ017576,0.14587483,0.006270872,0.21761608,0.2800431,0.04517189,0.054127138,0.0022327432,0.24866334
ZJ017577,0.2528528,0.06927028,0.12400858,0.0023588578,0.009863272,0.016809994,0.4999848,0.02485141
ZJ017578,0.16860586,0.07390538,0.36670756,0.00058981066,0.009133732,0.06831307,0.29326054,0.019484008
ZJ017579,0.14290494,0.21276422,0.36027443,0.00031765192,0.0053344555,0.036896784,0.21222624,0.029281314
ZJ017580,0.22073492,0.1780001,0.18261844,0.0017274928,0.017640062,0.06544566,0.24405637,0.08977692
ZJ017581,0.45811805,0.05507738,0.051321678,0.013522463,0.11513628,0.016993918,0.24894735,0.040882863
ZJ017582,0.07296175,0.05711863,0.15965398,0.0036461856,0.044744857,0.5156536,0.1059412,0.04027978
ZJ017583,0.10134946,0.2310004,0.42829314,0.0004992421,0.0010443009,0.021303587,0.18425833,0.032251593
ZJ017584,0.15964943,0.21514998,0.14910609,0.001956907,0.039954152,0.18693058,0.19256663,0.054686196
ZJ017585,0.2748678,0.18659478,0.10046169,0.016628629,0.10497771,0.07190359,0.18417528,0.06039052
ZJ017586,0.20916618,0.280401,0.19384046,0.0012075027,0.003366731,0.09501393,0.18173678,0.035267446
ZJ017587,0.39377376,0.0851827,0.091765374,0.08520506,0.1296349,0.021537915,0.098074764,0.0948255
ZJ017588,0.2979807,0.11396792,0.17200042,0.014874891,0.044297528,0.07274071,0.23494917,0.049188662
ZJ017589,0.1299723,0.31622007,0.16358143,0.049403694,0.009144263,0.041579574,0.18497345,0.105125204
ZJ017590,0.17574221,0.2928758,0.09579998,0.03218852,0.05172378,0.13903025,0.07489118,0.13774826
ZJ017591,0.1790998,0.03967992,0.18484786,0.006169022,0.17017469,0.09126092,0.08424184,0.24452597
ZJ017592,0.32736355,0.2094837,0.16313659,0.0050141257,0.07361006,0.018353734,0.14320935,0.059828922
ZJ017593,0.06713038,0.107976824,0.06507826,0.0018685256,0.41588405,0.2944703,0.033990625,0.013601033
ZJ017594,0.27792376,0.09354052,0.061605636,0.0026476516,0.032579023,0.009939715,0.4634183,0.05834531
ZJ017595,0.23630613,0.13747309,0.3514855,0.00058881316,0.01975634,0.020372527,0.16645227,0.06756537
ZJ017596,0.009319279,0.0042818417,0.014693593,0.0016067765,0.0053380863,0.95609134,0.0066204057,0.0020486922
ZJ017597,0.1891996,0.0970016,0.189029,0.0010079237,0.00857289,0.13113873,0.3319467,0.052103538
ZJ017598,0.1083796,0.09120858,0.15014827,0.03649675,0.02695622,0.52197343,0.027342247,0.037494898
ZJ017599,0.0014678208,0.0004920832,0.0062490124,0.0038569223,0.00030410194,0.98645097,0.00018710805,0.000991931
ZJ017600,0.4202437,0.06077346,0.06716516,0.01570529,0.19328651,0.014477332,0.17536557,0.052983
ZJ017601,0.25993288,0.19920227,0.1522249,0.0074174064,0.045177687,0.025700076,0.19235614,0.1179887
ZJ017602,0.22080633,0.16600683,0.23493427,0.0014635297,0.010930534,0.07050595,0.20978612,0.08556637
ZJ017603,0.05073888,0.047380347,0.7719873,0.0015287797,0.0031724782,0.06791969,0.050853297,0.0064192517
ZJ017604,0.1698531,0.08832471,0.19684601,0.0013237031,0.12608023,0.01581403,0.38904798,0.012710206
ZJ017605,0.14750044,0.19877619,0.13286863,0.0043222047,0.009477054,0.05711169,0.38452664,0.06541718
ZJ017606,0.112588204,0.07728184,0.29609525,0.00045560094,0.00055991515,0.2602019,0.23685627,0.015961058
ZJ017607,0.53489476,0.03430501,0.15241258,0.02697188,0.07927835,0.011699638,0.011993234,0.14844455
ZJ017608,0.19074464,0.2968979,0.19499835,0.0027924208,0.0023015353,0.062307037,0.16886191,0.08109623
ZJ017609,0.16780552,0.27779728,0.13677053,0.005862736,0.007364525,0.01052218,0.25289807,0.14097913
ZJ017610,0.14368728,0.043556537,0.32570586,0.02574398,0.035864912,0.07901959,0.08782091,0.25860092
ZJ017611,0.13586433,0.007335629,0.1302251,0.21786153,0.0027029605,0.10165226,0.0051415777,0.39921656
ZJ017612,0.37460434,0.09025003,0.19812396,0.0022697428,0.12617755,0.012489857,0.14106858,0.055015907
ZJ017613,0.43966535,0.102873005,0.089224145,0.02922704,0.075850375,0.06549098,0.15562257,0.042046502
ZJ017614,0.52556366,0.036413517,0.14395922,0.0106478715,0.1568195,0.04541976,0.061702963,0.019473502
ZJ017615,0.13766016,0.26386082,0.290273,0.011767237,0.013436786,0.09796076,0.082653694,0.10238747
ZJ017616,0.19843788,0.2351013,0.054761093,0.00047904556,0.012355805,0.02552191,0.4613153,0.012027701
ZJ017617,0.16034621,0.06254637,0.18136787,0.0004171132,0.2718427,0.04114779,0.26988524,0.012446636
ZJ017618,0.34903955,0.0042933114,0.11332195,0.34570667,0.120655745,0.01797088,0.023783127,0.025228739
ZJ017619,0.12487849,0.0018925745,0.0631509,0.64168274,0.010770962,0.0055989693,0.00839407,0.14363128
ZJ017620,0.31510842,0.27980745,0.07085614,0.00051929237,0.008956501,0.010300334,0.29970425,0.014747591
ZJ017621,0.34205627,0.12337238,0.12506445,0.0052689677,0.031599924,0.018856853,0.2831802,0.07060093
ZJ017622,0.23425518,0.1334785,0.13980423,0.0015834302,0.019545618,0.02887373,0.41745934,0.024999991
ZJ017623,0.3164463,0.03320898,0.09221801,0.0013585387,0.008038727,0.06030159,0.41386673,0.07456116
ZJ017624,0.17714867,0.06586264,0.22162884,0.0014239177,0.0046810834,0.12168282,0.39527148,0.012300516
ZJ017625,0.29331672,0.096032545,0.17249173,0.0015389468,0.0021884523,0.03403647,0.362455,0.037940186
ZJ017626,0.42228645,0.04714685,0.06873481,0.061757583,0.20929661,0.040434867,0.11802237,0.032320455
ZJ017627,0.14356668,0.111893676,0.2992162,0.001142554,0.004467444,0.27492312,0.13194156,0.032848723
ZJ017628,0.12510635,0.2743402,0.20242156,0.00042333934,0.1642948,0.09958809,0.11521559,0.01861007
ZJ017629,0.058829024,0.01266215,0.17009757,0.62382764,0.0050756196,0.038744364,0.025530262,0.06523333
ZJ017630,0.1971951,0.06164066,0.18746153,0.0022253632,0.009605641,0.06279472,0.45081952,0.028257454
ZJ017631,0.1224568,0.003390944,0.25926512,0.48333523,0.029874558,0.07883107,0.0025752543,0.02027104
ZJ017632,0.14567922,0.37679073,0.12102854,0.002757711,0.004186191,0.06714595,0.17634368,0.10606799
ZJ017633,0.40923533,0.030938424,0.06955536,0.002659793,0.008913162,0.005457773,0.3998396,0.0734005
ZJ017634,0.28253502,0.123908356,0.15656877,0.0058860686,0.029092215,0.06168275,0.24412996,0.09619684
ZJ017635,0.084256314,0.022201167,0.04770605,0.0019484464,0.0035460284,0.80864143,0.023688015,0.008012617
ZJ017636,0.19762908,0.0055427975,0.10275456,0.48907432,0.027717145,0.0024237658,0.008440594,0.1664177
ZJ017637,0.16948205,0.09790074,0.25085035,0.007938813,0.008920435,0.049975287,0.32817304,0.08675923
ZJ017638,0.286875,0.22148234,0.060100917,0.00089408027,0.013950972,0.0046189353,0.38553983,0.02653792
ZJ017639,0.21271285,0.1649748,0.12423055,0.00046942674,0.0045421016,0.006255519,0.46953484,0.017279837
ZJ017640,0.20639242,0.11140864,0.2245963,0.00087895355,0.0038480086,0.07027644,0.37520906,0.0073902276
ZJ017641,0.14790478,0.30463755,0.09540198,0.003762279,0.04033782,0.07312506,0.283029,0.05180157
ZJ017642,0.17433645,0.005759257,0.07276416,0.5189623,0.012030538,0.0026367868,0.0062131225,0.20729738
ZJ017643,0.3424457,0.02398965,0.1407255,0.08472791,0.1502317,0.13339853,0.013437103,0.11104395
ZJ017644,0.27766895,0.0062043397,0.061100643,0.34452596,0.2485418,0.037636455,0.004327645,0.019994194
ZJ017645,0.28230447,0.22462612,0.18162853,0.021251624,0.06895657,0.042938337,0.092030816,0.086263545
ZJ017646,0.16939186,0.29732308,0.15598506,0.0008763464,0.0042930255,0.045398176,0.26735544,0.05937704
ZJ017647,0.10343653,0.019735865,0.34069222,0.018178789,0.032238424,0.24806634,0.07087233,0.16677952
ZJ017648,0.25211638,0.026373425,0.114016086,0.12078226,0.307157,0.10443029,0.0070590694,0.06806552
ZJ017649,0.19860895,0.0021289652,0.21298775,0.21877933,0.03823407,0.054398134,0.00635421,0.26850855
ZJ017650,0.1705017,0.18463065,0.1640373,0.01557105,0.0391573,0.1972956,0.15223305,0.07657339
ZJ017651,0.05586636,0.6680015,0.1559846,0.000744721,0.0035332486,0.021772664,0.077374026,0.016722849
ZJ017652,0.19999826,0.35521105,0.050185103,0.009931176,0.022484781,0.018327627,0.25746247,0.08639949
ZJ017653,0.15739724,0.1636323,0.18354417,0.00037117503,0.042056818,0.13759415,0.30852976,0.0068743494
ZJ017654,0.052927997,0.02077955,0.05748916,0.041486196,0.0662941,0.7289009,0.009683044,0.022439076
ZJ017655,0.15089755,0.024543809,0.24817814,0.24256726,0.046181887,0.0034144232,0.014285391,0.26993152
ZJ017656,0.08745508,0.062213268,0.27193186,0.008152936,0.004971209,0.34027627,0.15005241,0.07494692
ZJ017657,0.058528602,0.34684265,0.3572833,0.0004900714,0.0029206143,0.13142402,0.08721161,0.015299075
ZJ017658,0.2814247,0.16442057,0.20595145,0.033159908,0.093250714,0.059709985,0.07385284,0.0882298
ZJ017659,0.1883087,0.013151428,0.4446339,0.07130717,0.023709929,0.007714141,0.02897527,0.22219945
ZJ017660,0.24901168,0.045420833,0.17232838,0.03527428,0.115871675,0.07062669,0.06018767,0.2512788
ZJ017661,0.1946945,0.012477776,0.13161677,0.50673175,0.0068461285,0.0061535574,0.01631171,0.12516788
ZJ017662,0.26713818,0.073647864,0.3024475,0.0004693181,0.004971426,0.017436199,0.31516105,0.01872854
ZJ017663,0.37966454,0.08349816,0.071650185,0.018957699,0.13697948,0.06293377,0.19353245,0.052783716
ZJ017664,0.20841609,0.27392122,0.081647746,0.0010688843,0.030872384,0.020203838,0.36771575,0.016154133
ZJ017665,0.07612459,0.4751858,0.30350938,0.000989934,0.0045324382,0.024277627,0.09771802,0.017662143
ZJ017666,0.23974939,0.06472164,0.2627714,0.0018268807,0.004927451,0.031723198,0.33148015,0.06279989
ZJ017667,0.033071462,0.06849772,0.13214745,0.00069723336,0.033647627,0.65358466,0.045606714,0.03274715
ZJ017668,0.25702193,0.2126344,0.06779968,0.005471626,0.02360977,0.030748066,0.34015548,0.06255903
ZJ017669,0.15386184,0.067539796,0.41428268,0.0006033258,0.0051412517,0.067841984,0.25826705,0.032462087
ZJ017670,0.07244874,0.0028132484,0.27743256,0.41096288,0.03811216,0.018372044,0.0011432082,0.17871512
ZJ017671,0.24721444,0.3361324,0.11177127,0.00063301716,0.002648448,0.01614377,0.2566902,0.02876638
ZJ017672,0.3333203,0.1198311,0.10169208,0.008819685,0.029953727,0.044826377,0.115608245,0.24594848
ZJ017673,0.094024755,0.004161899,0.15886779,0.5684784,0.026139794,0.026114311,0.0021511137,0.12006185
ZJ017674,0.0069333077,0.012340123,0.051712774,0.0008064122,0.0010984107,0.91250014,0.0056954287,0.008913449
ZJ017675,0.3290524,0.04997627,0.13010599,0.0022077633,0.06834062,0.09307502,0.30149823,0.025743661
ZJ017676,0.17198333,0.1368385,0.19760649,0.0007901665,0.008872832,0.024622545,0.4409529,0.01833327
ZJ017677,0.16015431,0.12419477,0.26558653,0.0023627963,0.030243196,0.09254725,0.23866674,0.08624437
ZJ017678,0.16915594,0.53625005,0.091803126,0.0016915156,0.004115824,0.043572802,0.110390864,0.043019906
ZJ017679,0.06372284,0.2679616,0.47446275,0.0016014371,0.0022909942,0.008220876,0.12340204,0.058337472
ZJ017680,0.29631558,0.072610766,0.23968346,0.0011876018,0.009500487,0.05184583,0.2973504,0.031505916
ZJ017681,0.23014571,0.08988292,0.13166606,0.0016415425,0.017962301,0.021748397,0.4906228,0.016330313
ZJ017682,0.40321842,0.14192647,0.15730621,0.006035081,0.03370231,0.028386263,0.17472036,0.054704912
ZJ017683,0.30242112,0.007780033,0.117033444,0.26756114,0.17601375,0.044240966,0.006735301,0.078214295
ZJ017684,0.16800854,0.11396373,0.24406214,0.003455216,0.022077719,0.1859888,0.17667621,0.08576759
ZJ017685,0.24396522,0.014139853,0.32362455,0.1510519,0.0057361554,0.02669742,0.02860058,0.20618425
ZJ017686,0.03459489,0.10430499,0.318087,0.0026562028,0.049224637,0.403294,0.06845755,0.019380702
ZJ017687,0.04917816,0.07664718,0.36873144,0.00055293605,0.002324681,0.38282353,0.102091886,0.017650228
ZJ017688,0.3077633,0.01798219,0.05420968,0.22484763,0.31723857,0.017611697,0.015998159,0.04434878
ZJ017689,0.25643948,0.11487076,0.10332402,0.0013856668,0.03245251,0.042984296,0.43456486,0.013978372
ZJ017690,0.23580918,0.13219918,0.17877129,0.008317123,0.008298419,0.05563726,0.21613032,0.16483724
ZJ017691,0.06014638,0.02672469,0.15158422,0.00047994053,0.00094628055,0.5748047,0.18237455,0.0029392142
ZJ017692,0.10132684,0.020145679,0.16971618,0.025160138,0.32611713,0.1053495,0.010398358,0.24178614
ZJ017693,0.012639352,0.008322751,0.019814797,0.0016021213,0.0038213453,0.94349027,0.0077108904,0.0025985003
ZJ017694,0.103816606,0.068651095,0.2583035,0.0072949403,0.0030228859,0.15285145,0.3929329,0.013126615
ZJ017695,0.1514019,0.3396624,0.2731667,0.009057544,0.0029861561,0.08733585,0.1222414,0.014148031
ZJ017696,0.01006292,0.0014825435,0.019396657,0.0130873155,0.0020750382,0.9439658,0.008082429,0.0018473108
ZJ017697,0.22433755,0.16334075,0.07116413,0.020143835,0.11876055,0.018597338,0.3324583,0.05119751
ZJ017698,0.1433413,0.112437725,0.30310723,0.00017162107,0.0034622492,0.09019317,0.33566493,0.011621769
ZJ017699,0.21404459,0.2649446,0.16982344,0.037642926,0.04055561,0.048166674,0.015744567,0.20907754
ZJ017700,0.08370122,0.0072633186,0.12875108,0.47474054,0.13734838,0.036517583,0.0051177214,0.12656014
ZJ017701,0.3897974,0.08146327,0.056272343,0.020235261,0.14843711,0.04012191,0.20435634,0.05931637
ZJ017702,0.07870926,0.00059493474,0.09391041,0.6287957,0.08521857,0.04509615,0.0010476053,0.06662743
ZJ017703,0.31664526,0.065155774,0.09736633,0.0053606513,0.014056871,0.08095538,0.34210166,0.07835806
ZJ017704,0.23656239,0.18415931,0.19734286,0.0017819607,0.017419768,0.008164455,0.3111749,0.043394335
ZJ017705,0.23440963,0.12369574,0.18626149,0.003606192,0.15766326,0.12966056,0.14503033,0.019672818
ZJ017706,0.25396952,0.27378473,0.13606696,0.003351826,0.021381807,0.042036798,0.23342928,0.03597917
ZJ017707,0.16558345,0.031658605,0.1936965,0.30893713,0.053283505,0.022137698,0.011595764,0.21310729
ZJ017708,0.37957048,0.09156329,0.059331905,0.020297842,0.20226866,0.046969183,0.14991726,0.05008137
ZJ017709,0.17962323,0.008069195,0.082169585,0.4769272,0.14447889,0.033475596,0.013905838,0.061350457
ZJ017710,0.17221697,0.27984056,0.0891814,0.0022836335,0.092708655,0.089289814,0.22239435,0.052084588
ZJ017711,0.392579,0.051571622,0.0769327,0.06510532,0.14702527,0.043324046,0.18528016,0.038181897
ZJ017712,0.22051005,0.103150964,0.1799867,0.0042863805,0.006842949,0.10542613,0.32660028,0.053196482
ZJ017713,0.15202658,0.39448872,0.19220458,0.010278286,0.0037350752,0.15641187,0.08231569,0.008539204
ZJ017714,0.4047936,0.0025818907,0.04522918,0.056945823,0.44588506,0.012974403,0.0031257134,0.028464321
ZJ017715,0.24398561,0.06801643,0.20384769,0.012054934,0.049236525,0.23875146,0.10778021,0.07632716
ZJ017716,0.17403692,0.08940374,0.09844374,0.00079106755,0.107946545,0.00991635,0.497676,0.021785567
ZJ017717,0.2949575,0.0016920161,0.04302908,0.49435186,0.010972109,0.0014531848,0.006474904,0.14706935
ZJ017718,0.38684905,0.17625746,0.044721145,0.00067721534,0.0050552054,0.010491281,0.36390257,0.01204601
ZJ017719,0.11582945,0.44424868,0.16143419,0.0017768311,0.001770241,0.028594727,0.15422481,0.09212106
ZJ017720,0.2757432,0.17587017,0.07667533,0.0018459166,0.017380413,0.012614986,0.41829866,0.021571275
ZJ017721,0.20481205,0.22519484,0.15707152,0.005065786,0.06442014,0.024116363,0.24403319,0.07528607
